Tuần hiện tại,Tuần cần dự đoán,Bài hát,Nghệ sĩ,Lượt nghe hiện tại,Lượt nghe thực tế tuần sau,Random Forest dự đoán,Sai lệch tuyệt đối
2026-06-11,2026-06-18,1000 Ánh Mắt,"Shiki, Obito",205737,184953.0,200095.81,15142.809999999998
2026-06-18,2026-06-25,1000 Ánh Mắt,"Shiki, Obito",184953,188823.0,187764.24,1058.7600000000093
2026-06-11,2026-06-18,Attention,Charlie Puth,164989,160535.0,171792.45,11257.450000000012
2026-06-11,2026-06-18,Vết Mưa,VCT,433436,442817.0,433135.97,9681.030000000028
2026-06-18,2026-06-25,Vết Mưa,VCT,442817,404152.0,428272.93,24120.929999999993
2026-06-11,2026-06-18,Thanh Tân - song ca Thùy Chi,"VƯƠNG BÌNH, Thùy Chi",160889,172545.0,270297.68,97752.68
2026-06-11,2026-06-18,Forget About Her,JustaTee,215257,171450.0,248135.41,76685.41
2026-06-11,2026-06-18,MỘNG YU,"AMEE, RPT MCK",160571,168029.0,169210.06,1181.0599999999977
2026-06-18,2026-06-25,MỘNG YU,"AMEE, RPT MCK",168029,175872.0,170294.86,5577.140000000014
2026-06-11,2026-06-18,nếu lúc đó,"tlinh, 2Pillz",248566,265545.0,258868.3,6676.700000000012
2026-06-18,2026-06-25,nếu lúc đó,"tlinh, 2Pillz",265545,260018.0,285879.49,25861.48999999999
2026-06-11,2026-06-18,mới hôm qua,GREY D,187555,179135.0,178619.89,515.109999999986
2026-06-11,2026-06-18,người còn thương em không,Tóc Tiên,170690,226423.0,205781.37,20641.630000000005
2026-06-18,2026-06-25,người còn thương em không,Tóc Tiên,226423,217446.0,221409.03,3963.029999999999
2026-06-11,2026-06-18,Nơi Này Có Anh,Sơn Tùng M-TP,448774,429636.0,434053.56,4417.559999999998
2026-06-18,2026-06-25,Nơi Này Có Anh,Sơn Tùng M-TP,429636,398579.0,430258.96,31679.96000000002
2026-06-11,2026-06-18,"ex's hate me, Pt.2",AMEE,341127,316662.0,350749.13,34087.130000000005
2026-06-18,2026-06-25,"ex's hate me, Pt.2",AMEE,316662,321190.0,329556.04,8366.039999999979
2026-06-11,2026-06-18,Chiều Hôm Ấy,JayKii,206503,202357.0,209945.2,7588.200000000012
2026-06-18,2026-06-25,Chiều Hôm Ấy,JayKii,202357,225597.0,201563.91,24033.089999999997
2026-06-11,2026-06-18,NGƯỜI NHƯ ANH XỨNG ĐÁNG CÔ ĐƠN,"ANH TRAI ""SAY HI"", VCT, Karik, Negav, Ngô Kiến Huy, Jey B",247646,256243.0,231706.44,24536.559999999998
2026-06-18,2026-06-25,NGƯỜI NHƯ ANH XỨNG ĐÁNG CÔ ĐƠN,"ANH TRAI ""SAY HI"", VCT, Karik, Negav, Ngô Kiến Huy, Jey B",256243,238243.0,251968.21,13725.209999999992
2026-06-11,2026-06-18,Giữ Anh Cho Ngày Hôm Qua,"Hoàng Dũng, Rhymastic, Lelarec",194977,172307.0,192203.13,19896.130000000005
2026-06-11,2026-06-18,Hãy Trao Cho Anh,"Sơn Tùng M-TP, Snoop Dogg",359495,247473.0,360049.99,112576.98999999999
2026-06-18,2026-06-25,Hãy Trao Cho Anh,"Sơn Tùng M-TP, Snoop Dogg",247473,188446.0,245924.63,57478.630000000005
2026-06-11,2026-06-18,Người Im Lặng Gặp Người Hay Nói,HIEUTHUHAI,655106,631842.0,667266.88,35424.880000000005
2026-06-18,2026-06-25,Người Im Lặng Gặp Người Hay Nói,HIEUTHUHAI,631842,640492.0,601659.43,38832.56999999995
2026-06-11,2026-06-18,Thu Đợi,"Wren Evans, itsnk",159088,150350.0,168668.88,18318.880000000005
2026-06-11,2026-06-18,A Little Dream Of Me,"Công Dương, Nguyễn Lâm Thảo Tâm, 30 Pictures",272485,263947.0,268634.4,4687.400000000023
2026-06-18,2026-06-25,A Little Dream Of Me,"Công Dương, Nguyễn Lâm Thảo Tâm, 30 Pictures",263947,237995.0,275867.34,37872.340000000026
2026-06-11,2026-06-18,SWIM,BTS,1511906,1856270.0,1343043.57,513226.42999999993
2026-06-18,2026-06-25,SWIM,BTS,1856270,1314752.0,1755421.63,440669.6299999999
2026-06-11,2026-06-18,Hững Hờ,Binz,241064,165263.0,199620.48,34357.48000000001
2026-06-11,2026-06-18,NOLOVENOLIFE,HIEUTHUHAI,190083,197930.0,177089.28,20840.72
2026-06-18,2026-06-25,NOLOVENOLIFE,HIEUTHUHAI,197930,201969.0,194508.72,7460.279999999999
2026-06-11,2026-06-18,Cơn Mưa Cuối,"JustaTee, Binz",222682,205183.0,228142.8,22959.79999999999
2026-06-18,2026-06-25,Cơn Mưa Cuối,"JustaTee, Binz",205183,207743.0,239362.07,31619.070000000007
2026-06-11,2026-06-18,Ai Ngoài Anh,"VSTRA, Tyronee",395688,373758.0,382510.76,8752.76000000001
2026-06-18,2026-06-25,Ai Ngoài Anh,"VSTRA, Tyronee",373758,367215.0,382128.87,14913.869999999995
2026-06-11,2026-06-18,Có Em,"Madihu, Low G",353333,352245.0,360860.01,8615.01000000001
2026-06-18,2026-06-25,Có Em,"Madihu, Low G",352245,330611.0,363596.29,32985.28999999998
2026-06-11,2026-06-18,Có Em Chờ,MIN,179980,167752.0,181672.72,13920.720000000001
2026-06-18,2026-06-25,Có Em Chờ,MIN,167752,196986.0,183820.49,13165.51000000001
2026-06-11,2026-06-18,GO!,CORTIS,182134,186687.0,175427.57,11259.429999999993
2026-06-18,2026-06-25,GO!,CORTIS,186687,224255.0,183260.23,40994.76999999999
2026-06-11,2026-06-18,Ghé Qua,"PC, Dick, tofutns",213822,199343.0,246140.02,46797.01999999999
2026-06-18,2026-06-25,Ghé Qua,"PC, Dick, tofutns",199343,193700.0,192087.61,1612.390000000014
2026-06-11,2026-06-18,Beauty And A Beat,"Justin Bieber, Nicki Minaj",291551,253517.0,289361.42,35844.419999999984
2026-06-18,2026-06-25,Beauty And A Beat,"Justin Bieber, Nicki Minaj",253517,242948.0,290126.2,47178.20000000001
2026-06-11,2026-06-18,Và Thế Giới Đã Mất Đi Một Người Cô Đơn,"marzuz, Changg",601692,624084.0,577426.9,46657.09999999998
2026-06-18,2026-06-25,Và Thế Giới Đã Mất Đi Một Người Cô Đơn,"marzuz, Changg",624084,594839.0,614568.19,19729.189999999944
2026-06-11,2026-06-18,thế giới của anh,"Dangrangto, DONAL",185977,201495.0,176321.02,25173.98000000001
2026-06-18,2026-06-25,thế giới của anh,"Dangrangto, DONAL",201495,181651.0,199939.69,18288.690000000002
2026-06-11,2026-06-18,HONGKONG1,"Nguyễn Trọng Tài, Don Raemo, Double X",161326,152421.0,182079.43,29658.429999999993
2026-06-11,2026-06-18,海屿你,"马也_Crabbit, Cole先生",247443,291565.0,227345.17,64219.82999999999
2026-06-18,2026-06-25,海屿你,"马也_Crabbit, Cole先生",291565,278753.0,245658.05,33094.95000000001
2026-06-11,2026-06-18,Vì Anh Đâu Có Biết,"Madihu, Vũ.",343983,310259.0,356028.74,45769.73999999999
2026-06-18,2026-06-25,Vì Anh Đâu Có Biết,"Madihu, Vũ.",310259,306827.0,318665.31,11838.309999999998
2026-06-11,2026-06-18,Vùng An Toàn,"B Ray, V#",458100,481138.0,450770.58,30367.419999999984
2026-06-18,2026-06-25,Vùng An Toàn,"B Ray, V#",481138,429800.0,445849.32,16049.320000000007
2026-06-11,2026-06-18,NGƯỜI NHƯ ANH XỨNG ĐÁNG CÔ ĐƠN - KHÔNG ĐAU NỮA RỒI,"VCT, Negav, Jey B, Ngô Kiến Huy",264394,236272.0,268915.3,32643.29999999999
2026-06-18,2026-06-25,NGƯỜI NHƯ ANH XỨNG ĐÁNG CÔ ĐƠN - KHÔNG ĐAU NỮA RỒI,"VCT, Negav, Jey B, Ngô Kiến Huy",236272,240787.0,236546.51,4240.489999999991
2026-06-11,2026-06-18,Baby,"Justin Bieber, Ludacris",160702,155409.0,171805.39,16396.390000000014
2026-06-11,2026-06-18,tình yêu chậm trễ,"MONSTAR, GREY D, NICKY, VƯƠNG BÌNH",252401,243802.0,247738.15,3936.149999999994
2026-06-18,2026-06-25,tình yêu chậm trễ,"MONSTAR, GREY D, NICKY, VƯƠNG BÌNH",243802,244134.0,235772.25,8361.75
2026-06-11,2026-06-18,Chờ Tới Khi Anh Về,"HIEUTHUHAI, Hoàng Tôn",199534,189862.0,189597.66,264.3399999999965
2026-06-18,2026-06-25,Chờ Tới Khi Anh Về,"HIEUTHUHAI, Hoàng Tôn",189862,201726.0,182981.34,18744.660000000003
2026-06-11,2026-06-18,vết thương,Fishy,495990,496123.0,481996.28,14126.719999999972
2026-06-18,2026-06-25,vết thương,Fishy,496123,590946.0,477456.53,113489.46999999997
2026-06-11,2026-06-18,Wrong Times,"Puppy, Dangrangto",299027,288643.0,284577.55,4065.4500000000116
2026-06-18,2026-06-25,Wrong Times,"Puppy, Dangrangto",288643,309995.0,283758.14,26236.859999999986
2026-06-11,2026-06-18,Nắng có mang em về,"Shartnuss, Phankeo, Tr.D",316425,310960.0,309554.88,1405.1199999999953
2026-06-18,2026-06-25,Nắng có mang em về,"Shartnuss, Phankeo, Tr.D",310960,312047.0,320650.67,8603.669999999984
2026-06-11,2026-06-18,Em Của Anh Đừng Của Ai!,Long Cao,197432,201695.0,191595.76,10099.23999999999
2026-06-18,2026-06-25,Em Của Anh Đừng Của Ai!,Long Cao,201695,167804.0,197355.37,29551.369999999995
2026-06-18,2026-06-25,Forget Me Now,"Fishy, Trí Dũng",152030,171873.0,180158.21,8285.209999999992
2026-06-11,2026-06-18,Ex's Hate Me,"B Ray, AMEE",175921,171025.0,179579.32,8554.320000000007
2026-06-18,2026-06-25,Come Over,BTS,639690,402536.0,713719.28,311183.28
2026-06-11,2026-06-18,Bước Qua Mùa Cô Đơn,Vũ.,158630,181154.0,169584.84,11569.160000000003
2026-06-11,2026-06-18,LEMONADE,aespa,235919,166985.0,200354.86,33369.859999999986
2026-06-11,2026-06-18,Cho Con (Lullaby pt.2),B Ray,323497,241420.0,297307.37,55887.369999999995
2026-06-11,2026-06-18,Come My Way,"Sơn Tùng M-TP, Tyga",1001784,658697.0,1357753.41,699056.4099999999
2026-06-18,2026-06-25,Come My Way,"Sơn Tùng M-TP, Tyga",658697,464969.0,585313.35,120344.34999999998
2026-06-11,2026-06-18,Ngày Rời Chuyến Bay,"Minh Huy, Pinny",667635,665313.0,687117.86,21804.859999999986
2026-06-18,2026-06-25,Ngày Rời Chuyến Bay,"Minh Huy, Pinny",665313,623688.0,670868.12,47180.119999999995
2026-06-11,2026-06-18,Có Ai Thương Em Như Anh,"Tóc Tiên, Touliver",190215,164394.0,181048.51,16654.51000000001
2026-06-18,2026-06-25,Có Ai Thương Em Như Anh,"Tóc Tiên, Touliver",164394,187672.0,172641.31,15030.690000000002
2026-06-11,2026-06-18,"One Of The Girls (with JENNIE, Lily Rose Depp)","The Weeknd, JENNIE, Lily-Rose Depp",181966,197027.0,181558.96,15468.040000000008
2026-06-18,2026-06-25,"One Of The Girls (with JENNIE, Lily Rose Depp)","The Weeknd, JENNIE, Lily-Rose Depp",197027,195605.0,200277.34,4672.3399999999965
2026-06-11,2026-06-18,Đáng Lý Ra Phải Là Anh,"Đức Trường, BMZ, Kun",165463,182097.0,176423.93,5673.070000000007
2026-06-18,2026-06-25,Đáng Lý Ra Phải Là Anh,"Đức Trường, BMZ, Kun",182097,191381.0,176256.56,15124.440000000002
2026-06-11,2026-06-18,Nước Mắt Em Lau Bằng Tình Yêu Mới,"Da LAB, Tóc Tiên",210655,203988.0,246317.33,42329.32999999999
2026-06-18,2026-06-25,Nước Mắt Em Lau Bằng Tình Yêu Mới,"Da LAB, Tóc Tiên",203988,193822.0,198733.64,4911.640000000014
2026-06-11,2026-06-18,ACAI,CORTIS,225258,215190.0,207907.0,7283.0
2026-06-18,2026-06-25,ACAI,CORTIS,215190,259356.0,247371.97,11984.029999999999
2026-06-11,2026-06-18,dự báo thời tiết hôm nay mưa,GREY D,696729,686958.0,662521.85,24436.150000000023
2026-06-18,2026-06-25,dự báo thời tiết hôm nay mưa,GREY D,686958,665127.0,646505.88,18621.119999999995
2026-06-11,2026-06-18,Chúng Ta Không Thuộc Về Nhau,Sơn Tùng M-TP,219545,179631.0,213411.56,33780.56
2026-06-11,2026-06-18,TNT,CORTIS,185529,182195.0,182456.05,261.04999999998836
2026-06-18,2026-06-25,TNT,CORTIS,182195,229389.0,178532.25,50856.75
2026-06-11,2026-06-18,CHỜ ANH VỀ,"ANH TRAI ""SAY HI"", B Ray, AMEE",158623,151145.0,169446.09,18301.089999999997
2026-06-11,2026-06-18,Bầu Trời Mới,"Da LAB, Minh Tốc & Lam",188170,200373.0,190826.33,9546.670000000013
2026-06-18,2026-06-25,Bầu Trời Mới,"Da LAB, Minh Tốc & Lam",200373,194414.0,200937.03,6523.029999999999
2026-06-11,2026-06-18,bao tiền một mớ bình yên?,"14 Casper, Bon Nghiêm",159995,154165.0,171414.6,17249.600000000006
2026-06-11,2026-06-18,Giờ Thì,buitruonglinh,263585,248924.0,273771.05,24847.04999999999
2026-06-18,2026-06-25,Giờ Thì,buitruonglinh,248924,244210.0,243961.08,248.9200000000128
2026-06-11,2026-06-18,Em Còn Nhớ Anh Không - Remastered,"Hoàng Tôn, Koo",217587,205965.0,213528.38,7563.380000000005
2026-06-18,2026-06-25,Em Còn Nhớ Anh Không - Remastered,"Hoàng Tôn, Koo",205965,182643.0,235119.48,52476.48000000001
2026-06-11,2026-06-18,Die With A Smile,"Lady Gaga, Bruno Mars",158823,158569.0,175213.14,16644.140000000014
2026-06-11,2026-06-18,Who,Jimin,415786,331363.0,396103.02,64740.02000000002
2026-06-18,2026-06-25,Who,Jimin,331363,327343.0,351443.29,24100.28999999998
2026-06-11,2026-06-18,In Love,"Low G, JustaTee",626743,567064.0,602666.72,35602.71999999997
2026-06-18,2026-06-25,In Love,"Low G, JustaTee",567064,558732.0,545647.8,13084.199999999953
