rank,uri,artist_names,track_name,source,peak_rank,previous_rank,weeks_on_chart,streams,chart_week,is_new_entry,rank_change,genre,song_key,week_index,next_chart_week,streams_next_week,days_to_next_week,previous_rank_model,rank_change_model,is_new_entry_model
126,spotify:track:2Wjghh0RpiBquLsJ932X6R,Ronboogz,nhắn nhủ,MaiDao Music,14,125,131,199552,2026-06-18,False,-1.0,Indie/Alternative,nhắn nhủ - ronboogz,11,2026-06-25,199078.0,7.0,125,-1.0,0
89,spotify:track:2ZBi1KpCR0grEWRNgySqwg,Hngle,Buông,Sony Music Entertainment,17,95,17,237541,2026-06-11,False,6.0,Ballad,buông - hngle,10,2026-06-18,219208.0,7.0,95,6.0,0
99,spotify:track:2ZBi1KpCR0grEWRNgySqwg,Hngle,Buông,Sony Music Entertainment,17,89,18,219208,2026-06-18,False,-10.0,Ballad,buông - hngle,11,2026-06-25,263255.0,7.0,89,-10.0,0
17,spotify:track:2a5hng9yXtbjtTVVm9UviC,VCT,Mơ,Universal Music Indochina Distributed Labels,6,19,198,458754,2026-06-11,False,2.0,Pop,mơ - vct,10,2026-06-18,492914.0,7.0,19,2.0,0
18,spotify:track:2a5hng9yXtbjtTVVm9UviC,VCT,Mơ,Universal Music Indochina Distributed Labels,6,17,199,492914,2026-06-18,False,-1.0,Pop,mơ - vct,11,2026-06-25,470547.0,7.0,17,-1.0,0
115,spotify:track:2dPJtlvoa3GDowCh035M8P,Vũ.,Nếu Những Tiếc Nuối,WM Vietnam,33,91,60,208310,2026-06-11,False,-24.0,Indie/Alternative,nếu những tiếc nuối - vũ.,10,2026-06-18,215332.0,7.0,91,-24.0,0
102,spotify:track:2dPJtlvoa3GDowCh035M8P,Vũ.,Nếu Những Tiếc Nuối,WM Vietnam,33,115,61,215332,2026-06-18,False,13.0,Indie/Alternative,nếu những tiếc nuối - vũ.,11,2026-06-25,175576.0,7.0,115,13.0,0
26,spotify:track:2fCwv2ppU5nTRTckomIGsd,CORTIS,REDRED,Republic Records – CORTIS,5,22,8,397994,2026-06-11,False,-4.0,Pop,redred - cortis,10,2026-06-18,405090.0,7.0,22,-4.0,0
26,spotify:track:2fCwv2ppU5nTRTckomIGsd,CORTIS,REDRED,Republic Records – CORTIS,5,26,9,405090,2026-06-18,False,0.0,Pop,redred - cortis,11,2026-06-25,459647.0,7.0,26,0.0,0
178,spotify:track:2kt7udEZmN2kj1Jsl118zY,Wxrdie,0 AI NGHĨ,M Music Records,92,-1,34,165126,2026-06-18,True,,Rap/Hip-hop,0 ai nghĩ - wxrdie,11,2026-06-25,170093.0,7.0,201,0.0,1
50,spotify:track:2o4dDfLK6NVI7TjBm5VoMv,"Lou Hoàng, Miu Lê",Yêu Một Người Có Lẽ,Onlyc Entertainment,17,32,225,325169,2026-06-11,False,-18.0,Pop,"yêu một người có lẽ - lou hoàng, miu lê",10,2026-06-18,321161.0,7.0,32,-18.0,0
44,spotify:track:2o4dDfLK6NVI7TjBm5VoMv,"Lou Hoàng, Miu Lê",Yêu Một Người Có Lẽ,Onlyc Entertainment,17,50,226,321161,2026-06-18,False,6.0,Pop,"yêu một người có lẽ - lou hoàng, miu lê",11,2026-06-25,309512.0,7.0,50,6.0,0
104,spotify:track:2pBZoglJzsRk4UeVey8n0k,Việt Anh,Ngày Này Năm Ấy,338ENT,17,119,44,218729,2026-06-11,False,15.0,Ballad,ngày này năm ấy - việt anh,10,2026-06-18,178246.0,7.0,119,15.0,0
151,spotify:track:2pBZoglJzsRk4UeVey8n0k,Việt Anh,Ngày Này Năm Ấy,338ENT,17,104,45,178246,2026-06-18,False,-47.0,Ballad,ngày này năm ấy - việt anh,11,2026-06-25,172222.0,7.0,104,-47.0,0
73,spotify:track:2pm7K14nHj2fLrpU8j9bit,PC,10 Ngàn Năm,12 trái lê,27,71,209,264097,2026-06-11,False,-2.0,Rap/Hip-hop,10 ngàn năm - pc,10,2026-06-18,257592.0,7.0,71,-2.0,0
74,spotify:track:2pm7K14nHj2fLrpU8j9bit,PC,10 Ngàn Năm,12 trái lê,27,73,210,257592,2026-06-18,False,-1.0,Rap/Hip-hop,10 ngàn năm - pc,11,2026-06-25,258519.0,7.0,73,-1.0,0
120,spotify:track:2ppLwHSMgDGEQ5c8o6nAX2,Low G,Simp Gái 808,M Music Records,9,132,139,205481,2026-06-11,False,12.0,Rap/Hip-hop,simp gái 808 - low g,10,2026-06-18,198326.0,7.0,132,12.0,0
129,spotify:track:2ppLwHSMgDGEQ5c8o6nAX2,Low G,Simp Gái 808,M Music Records,9,120,140,198326,2026-06-18,False,-9.0,Rap/Hip-hop,simp gái 808 - low g,11,2026-06-25,187219.0,7.0,120,-9.0,0
178,spotify:track:2uxjHthUJd2A8PmWaUGGsI,"Hoàng Dũng, Hoàng Rob",Chờ Anh Nhé,Lirico Entertainment,99,183,52,163072,2026-06-11,False,5.0,Indie/Alternative,"chờ anh nhé - hoàng dũng, hoàng rob",10,2026-06-18,173047.0,7.0,183,5.0,0
155,spotify:track:2uxjHthUJd2A8PmWaUGGsI,"Hoàng Dũng, Hoàng Rob",Chờ Anh Nhé,Lirico Entertainment,99,178,53,173047,2026-06-18,False,23.0,Indie/Alternative,"chờ anh nhé - hoàng dũng, hoàng rob",11,2026-06-25,168659.0,7.0,178,23.0,0
103,spotify:track:2w7jOvl0kpplNxisgfnCdT,"Đức Trường, BMZ",Nếu Biết Đó Là Lần Cuối,BMZ,47,105,40,218873,2026-06-11,False,2.0,Ballad,"nếu biết đó là lần cuối - đức trường, bmz",10,2026-06-18,243391.0,7.0,105,2.0,0
84,spotify:track:2w7jOvl0kpplNxisgfnCdT,"Đức Trường, BMZ",Nếu Biết Đó Là Lần Cuối,BMZ,47,103,41,243391,2026-06-18,False,19.0,Ballad,"nếu biết đó là lần cuối - đức trường, bmz",11,2026-06-25,237656.0,7.0,103,19.0,0
14,spotify:track:2wZAvkgiOE5tyrnqhB69KA,Sơn Tùng M-TP,Âm Thầm Bên Em,Umusic Vietnam Co. Ltd. Distributed Labels,9,14,294,531099,2026-06-11,False,0.0,Ballad,âm thầm bên em - sơn tùng m-tp,10,2026-06-18,543145.0,7.0,14,0.0,0
14,spotify:track:2wZAvkgiOE5tyrnqhB69KA,Sơn Tùng M-TP,Âm Thầm Bên Em,Umusic Vietnam Co. Ltd. Distributed Labels,9,14,295,543145,2026-06-18,False,0.0,Ballad,âm thầm bên em - sơn tùng m-tp,11,2026-06-25,494186.0,7.0,14,0.0,0
130,spotify:track:317Lh6QCAz9JpWbV3oxrCf,"Phùng Khánh Linh, Thành Luke",EM ĐAU,BLACK SWAN LABEL LLC.,62,129,22,197175,2026-06-11,False,-1.0,Ballad,"em đau - phùng khánh linh, thành luke",10,2026-06-18,190178.0,7.0,129,-1.0,0
136,spotify:track:317Lh6QCAz9JpWbV3oxrCf,"Phùng Khánh Linh, Thành Luke",EM ĐAU,BLACK SWAN LABEL LLC.,62,130,23,190178,2026-06-18,False,-6.0,Ballad,"em đau - phùng khánh linh, thành luke",11,2026-06-25,172293.0,7.0,130,-6.0,0
23,spotify:track:31VNCmwspR7nVJ6kruUuJt,Sơn Tùng M-TP,Đừng Làm Trái Tim Anh Đau,Umusic Vietnam Co. Ltd. Distributed Labels,1,27,105,427580,2026-06-11,False,4.0,Pop,đừng làm trái tim anh đau - sơn tùng m-tp,10,2026-06-18,365312.0,7.0,27,4.0,0
33,spotify:track:31VNCmwspR7nVJ6kruUuJt,Sơn Tùng M-TP,Đừng Làm Trái Tim Anh Đau,Umusic Vietnam Co. Ltd. Distributed Labels,1,23,106,365312,2026-06-18,False,-10.0,Pop,đừng làm trái tim anh đau - sơn tùng m-tp,11,2026-06-25,307460.0,7.0,23,-10.0,0
66,spotify:track:36fgG6NiEuQXznNgf5y2Ck,"T.R.I, Dangrangto, DONAL",một bài hát không vui mấy - Extended Version,Umusic Vietnam Co. Ltd. Distributed Labels,26,103,75,275221,2026-06-11,False,37.0,Ballad,"một bài hát không vui mấy - extended version - t.r.i, dangrangto, donal",10,2026-06-18,251432.0,7.0,103,37.0,0
78,spotify:track:36fgG6NiEuQXznNgf5y2Ck,"T.R.I, Dangrangto, DONAL",một bài hát không vui mấy - Extended Version,Umusic Vietnam Co. Ltd. Distributed Labels,26,66,76,251432,2026-06-18,False,-12.0,Ballad,"một bài hát không vui mấy - extended version - t.r.i, dangrangto, donal",11,2026-06-25,228607.0,7.0,66,-12.0,0
65,spotify:track:39KWnPNEvbXt423CzjvBfA,SOOBIN,Anh Đã Quen Với Cô Đơn,WM Vietnam,40,61,82,284414,2026-06-11,False,-4.0,Ballad,anh đã quen với cô đơn - soobin,10,2026-06-18,285979.0,7.0,61,-4.0,0
58,spotify:track:39KWnPNEvbXt423CzjvBfA,SOOBIN,Anh Đã Quen Với Cô Đơn,WM Vietnam,40,65,83,285979,2026-06-18,False,7.0,Ballad,anh đã quen với cô đơn - soobin,11,2026-06-25,269487.0,7.0,65,7.0,0
162,spotify:track:3COYA2vgfcUhDyRlVpZy5p,"tlinh, Low G",PHÓNG ZÌN ZÌN,M Music Records,4,180,90,173972,2026-06-11,False,18.0,Rap/Hip-hop,"phóng zìn zìn - tlinh, low g",10,2026-06-18,188249.0,7.0,180,18.0,0
138,spotify:track:3COYA2vgfcUhDyRlVpZy5p,"tlinh, Low G",PHÓNG ZÌN ZÌN,M Music Records,4,162,91,188249,2026-06-18,False,24.0,Rap/Hip-hop,"phóng zìn zìn - tlinh, low g",11,2026-06-25,209704.0,7.0,162,24.0,0
35,spotify:track:3DLtPObflLQBodZN8qGODT,"JustaTee, BigDaddy",2AM,WM Vietnam,18,30,215,366399,2026-06-11,False,-5.0,R&B/Soul,"2am - justatee, bigdaddy",10,2026-06-18,375186.0,7.0,30,-5.0,0
29,spotify:track:3DLtPObflLQBodZN8qGODT,"JustaTee, BigDaddy",2AM,WM Vietnam,18,35,216,375186,2026-06-18,False,6.0,R&B/Soul,"2am - justatee, bigdaddy",11,2026-06-25,357163.0,7.0,35,6.0,0
154,spotify:track:3H6nzsPNMttEvUl3ai3xN8,Chillies,Vùng Ký Ức,WM Vietnam,1,176,132,180673,2026-06-11,False,22.0,Indie/Alternative,vùng ký ức - chillies,10,2026-06-18,156577.0,7.0,176,22.0,0
52,spotify:track:3Ids3RXurYBgySph53qWnB,buitruonglinh,Từng Ngày Yêu Em,LOOPS Music,9,45,75,321173,2026-06-11,False,-7.0,Indie/Alternative,từng ngày yêu em - buitruonglinh,10,2026-06-18,297402.0,7.0,45,-7.0,0
53,spotify:track:3Ids3RXurYBgySph53qWnB,buitruonglinh,Từng Ngày Yêu Em,LOOPS Music,9,52,76,297402,2026-06-18,False,-1.0,Indie/Alternative,từng ngày yêu em - buitruonglinh,11,2026-06-25,288788.0,7.0,52,-1.0,0
136,spotify:track:3J06iY9IRWKr1H0zIxrUby,"Orange, Hoàng Dũng",Khi Em Lớn,Universal Music Indochina,4,156,227,193338,2026-06-11,False,20.0,R&B/Soul,"khi em lớn - orange, hoàng dũng",10,2026-06-18,232468.0,7.0,156,20.0,0
93,spotify:track:3J06iY9IRWKr1H0zIxrUby,"Orange, Hoàng Dũng",Khi Em Lớn,Universal Music Indochina,4,136,228,232468,2026-06-18,False,43.0,R&B/Soul,"khi em lớn - orange, hoàng dũng",11,2026-06-25,224023.0,7.0,136,43.0,0
47,spotify:track:3J3nv18iIrOhca1ZWNeuyW,JustaTee,Đã Lỡ Yêu Em Nhiều,NGUYEN THANH TUAN,24,25,175,333456,2026-06-11,False,-22.0,Ballad,đã lỡ yêu em nhiều - justatee,10,2026-06-18,331494.0,7.0,25,-22.0,0
39,spotify:track:3J3nv18iIrOhca1ZWNeuyW,JustaTee,Đã Lỡ Yêu Em Nhiều,NGUYEN THANH TUAN,24,47,176,331494,2026-06-18,False,8.0,Ballad,đã lỡ yêu em nhiều - justatee,11,2026-06-25,334666.0,7.0,47,8.0,0
152,spotify:track:3OVMe3H6iAxbLF8iD2UYrw,Sơn Tùng M-TP,Chúng Ta Của Tương Lai,Umusic Vietnam Co. Ltd. Distributed Labels,1,178,83,181483,2026-06-11,False,26.0,Pop,chúng ta của tương lai - sơn tùng m-tp,10,2026-06-18,159896.0,7.0,178,26.0,0
34,spotify:track:3P3rcI48wwVEgxF5vPM6pG,Sơn Tùng M-TP,Buông Đôi Tay Nhau Ra,Umusic Vietnam Co. Ltd. Distributed Labels,7,47,152,373306,2026-06-11,False,13.0,Ballad,buông đôi tay nhau ra - sơn tùng m-tp,10,2026-06-18,327434.0,7.0,47,13.0,0
42,spotify:track:3P3rcI48wwVEgxF5vPM6pG,Sơn Tùng M-TP,Buông Đôi Tay Nhau Ra,Umusic Vietnam Co. Ltd. Distributed Labels,7,34,153,327434,2026-06-18,False,-8.0,Ballad,buông đôi tay nhau ra - sơn tùng m-tp,11,2026-06-25,287957.0,7.0,34,-8.0,0
21,spotify:track:3T7XHOdRcyhKU3QCB6kZG3,"MIN, Dangrangto, antransax",chẳng phải tình đầu sao đau đến thế,WM Vietnam,2,24,33,448518,2026-06-11,False,3.0,Indie/Alternative,"chẳng phải tình đầu sao đau đến thế - min, dangrangto, antransax",10,2026-06-18,436266.0,7.0,24,3.0,0
22,spotify:track:3T7XHOdRcyhKU3QCB6kZG3,"MIN, Dangrangto, antransax",chẳng phải tình đầu sao đau đến thế,WM Vietnam,2,21,34,436266,2026-06-18,False,-1.0,Indie/Alternative,"chẳng phải tình đầu sao đau đến thế - min, dangrangto, antransax",11,2026-06-25,433347.0,7.0,21,-1.0,0
156,spotify:track:3UJ2gSPFPSkPKZghRI8y1e,Dangrangto,Love is,MaiDao Music,10,160,85,179341,2026-06-11,False,4.0,Indie/Alternative,love is - dangrangto,10,2026-06-18,173551.0,7.0,160,4.0,0
74,spotify:track:3VkV6L37ub0rtuYQoawAqz,Lil Zpoet,Tình Mình Lạ Kì,LiL Z Poet,45,85,19,263840,2026-06-11,False,11.0,Ballad,tình mình lạ kì - lil zpoet,10,2026-06-18,282493.0,7.0,85,11.0,0
60,spotify:track:3VkV6L37ub0rtuYQoawAqz,Lil Zpoet,Tình Mình Lạ Kì,LiL Z Poet,45,74,20,282493,2026-06-18,False,14.0,Ballad,tình mình lạ kì - lil zpoet,11,2026-06-25,253821.0,7.0,74,14.0,0
147,spotify:track:3ZbZtdEw9U0uZW4tZItIwq,"RHYDER, CoolKid, BAN",Chịu Cách Mình Nói Thua,RHYDER,6,131,124,182315,2026-06-11,False,-16.0,Rap/Hip-hop,"chịu cách mình nói thua - rhyder, coolkid, ban",10,2026-06-18,172823.0,7.0,131,-16.0,0
156,spotify:track:3ZbZtdEw9U0uZW4tZItIwq,"RHYDER, CoolKid, BAN",Chịu Cách Mình Nói Thua,RHYDER,6,147,125,172823,2026-06-18,False,-9.0,Rap/Hip-hop,"chịu cách mình nói thua - rhyder, coolkid, ban",11,2026-06-25,168655.0,7.0,147,-9.0,0
153,spotify:track:3b34161QoxLwsqhWSPy9i5,Da LAB,Thanh Xuân,Sony Music Entertainment,1,115,404,180801,2026-06-11,False,-38.0,Indie/Alternative,thanh xuân - da lab,10,2026-06-18,178267.0,7.0,115,-38.0,0
150,spotify:track:3b34161QoxLwsqhWSPy9i5,Da LAB,Thanh Xuân,Sony Music Entertainment,1,153,405,178267,2026-06-18,False,3.0,Indie/Alternative,thanh xuân - da lab,11,2026-06-25,177788.0,7.0,153,3.0,0
150,spotify:track:3bmpXHVie1GTy37OkXJ7Vc,BTS,2.0,BIGHIT MUSIC,11,126,12,182034,2026-06-11,False,-24.0,Rap/Hip-hop,2.0 - bts,10,2026-06-18,257792.0,7.0,126,-24.0,0
73,spotify:track:3bmpXHVie1GTy37OkXJ7Vc,BTS,2.0,BIGHIT MUSIC,11,150,13,257792,2026-06-18,False,77.0,Rap/Hip-hop,2.0 - bts,11,2026-06-25,176677.0,7.0,150,77.0,0
64,spotify:track:3dbfL7nHOZlM4adzLHNnB3,"Juky San, buitruonglinh",Người Đầu Tiên,DAO Entertainment,2,60,32,286048,2026-06-11,False,-4.0,Ballad,"người đầu tiên - juky san, buitruonglinh",10,2026-06-18,266366.0,7.0,60,-4.0,0
70,spotify:track:3dbfL7nHOZlM4adzLHNnB3,"Juky San, buitruonglinh",Người Đầu Tiên,DAO Entertainment,2,64,33,266366,2026-06-18,False,-6.0,Ballad,"người đầu tiên - juky san, buitruonglinh",11,2026-06-25,251555.0,7.0,64,-6.0,0
160,spotify:track:3gLRyMbg5nWLcuKD46Uz72,Phương Ly,Anh Là Ai,PHUONG LY,109,148,37,175709,2026-06-11,False,-12.0,Pop,anh là ai - phương ly,10,2026-06-18,166869.0,7.0,148,-12.0,0
171,spotify:track:3gLRyMbg5nWLcuKD46Uz72,Phương Ly,Anh Là Ai,PHUONG LY,109,160,38,166869,2026-06-18,False,-11.0,Pop,anh là ai - phương ly,11,2026-06-25,168825.0,7.0,160,-11.0,0
56,spotify:track:3vSmjbKFByNM6l31NmFlmB,"GREY D, MIN",đôi mắt kẻ tình si,Umusic Vietnam Co. Ltd. Distributed Labels,12,79,11,312689,2026-06-11,False,23.0,R&B/Soul,"đôi mắt kẻ tình si - grey d, min",10,2026-06-18,297071.0,7.0,79,23.0,0
32,spotify:track:3x7Hh3zsE1wcXCU2G8l5tP,SOOBIN,DANCING IN THE DARK,SS LABEL,3,36,65,377159,2026-06-11,False,4.0,EDM/Dance,dancing in the dark - soobin,10,2026-06-18,352172.0,7.0,36,4.0,0
36,spotify:track:3x7Hh3zsE1wcXCU2G8l5tP,SOOBIN,DANCING IN THE DARK,SS LABEL,3,32,66,352172,2026-06-18,False,-4.0,EDM/Dance,dancing in the dark - soobin,11,2026-06-25,312017.0,7.0,32,-4.0,0
168,spotify:track:3y66li7DIrH7HLKIZzxR5H,Kai Đinh,Lễ Đường,Yin Yang Media,3,164,65,169661,2026-06-11,False,-4.0,Ballad,lễ đường - kai đinh,10,2026-06-18,165782.0,7.0,164,-4.0,0
36,spotify:track:41DlPJXKTCypXdf2eSqa03,"Vũ., Binz",bình yên,WM Vietnam,4,35,93,365062,2026-06-11,False,-1.0,Rap/Hip-hop,"bình yên - vũ., binz",10,2026-06-18,319667.0,7.0,35,-1.0,0
45,spotify:track:41DlPJXKTCypXdf2eSqa03,"Vũ., Binz",bình yên,WM Vietnam,4,36,94,319667,2026-06-18,False,-9.0,Rap/Hip-hop,"bình yên - vũ., binz",11,2026-06-25,313100.0,7.0,36,-9.0,0
31,spotify:track:42AOwjuMmIN1ioyyWB60Lw,GREY D,hoá ra…,Umusic Vietnam Co. Ltd. Distributed Labels,5,42,11,387362,2026-06-11,False,11.0,R&B/Soul,hoá ra… - grey d,10,2026-06-18,357318.0,7.0,42,11.0,0
106,spotify:track:43zzuEWDotRcKlSFzrlJqs,Đạt G,Thêm Bao Nhiêu Lâu,12 trái lê,84,110,57,216174,2026-06-11,False,4.0,Ballad,thêm bao nhiêu lâu - đạt g,10,2026-06-18,209525.0,7.0,110,4.0,0
109,spotify:track:43zzuEWDotRcKlSFzrlJqs,Đạt G,Thêm Bao Nhiêu Lâu,12 trái lê,84,106,58,209525,2026-06-18,False,-3.0,Ballad,thêm bao nhiêu lâu - đạt g,11,2026-06-25,210827.0,7.0,106,-3.0,0
158,spotify:track:48MtqfQw716EZaNzOKNnuR,"CoolKid, RHYDER",Sau Cơn Mưa,MaiDao Music,8,159,144,176388,2026-06-11,False,1.0,Rap/Hip-hop,"sau cơn mưa - coolkid, rhyder",10,2026-06-18,174195.0,7.0,159,1.0,0
195,spotify:track:498g7npirihKT5MPdVSfb0,Hoàng Dũng,Phonecert,"CAM, LIRICO",137,200,24,158357,2026-06-11,False,5.0,R&B/Soul,phonecert - hoàng dũng,10,2026-06-18,179792.0,7.0,200,5.0,0
19,spotify:track:4BdB08vuS9r4HOoY7GkAxT,SOOBIN,Nếu Ngày Ấy,SS LABEL,17,17,77,455433,2026-06-11,False,-2.0,Ballad,nếu ngày ấy - soobin,10,2026-06-18,420889.0,7.0,17,-2.0,0
24,spotify:track:4BdB08vuS9r4HOoY7GkAxT,SOOBIN,Nếu Ngày Ấy,SS LABEL,17,19,78,420889,2026-06-18,False,-5.0,Ballad,nếu ngày ấy - soobin,11,2026-06-25,416077.0,7.0,19,-5.0,0
40,spotify:track:4CUvVaAYuXtvYURLFz7EIL,"Emcee L (Da LAB), Da LAB, Muộii (Starry Night)",Chuyện Đôi Ta (feat. Muộii),Yin Yang Media,3,21,236,349621,2026-06-11,False,-19.0,Ballad,"chuyện đôi ta (feat. muộii) - emcee l (da lab), da lab, muộii (starry night)",10,2026-06-18,346750.0,7.0,21,-19.0,0
37,spotify:track:4CUvVaAYuXtvYURLFz7EIL,"Emcee L (Da LAB), Da LAB, Muộii (Starry Night)",Chuyện Đôi Ta (feat. Muộii),Yin Yang Media,3,40,237,346750,2026-06-18,False,3.0,Ballad,"chuyện đôi ta (feat. muộii) - emcee l (da lab), da lab, muộii (starry night)",11,2026-06-25,341947.0,7.0,40,3.0,0
71,spotify:track:4CVxKSRLUxqUuj2z9vn4fS,SOOBIN,Xin Đừng Lặng Im,"HONG AN ENTERTAIMENT,.JSC",37,80,55,269821,2026-06-11,False,9.0,Ballad,xin đừng lặng im - soobin,10,2026-06-18,278457.0,7.0,80,9.0,0
63,spotify:track:4CVxKSRLUxqUuj2z9vn4fS,SOOBIN,Xin Đừng Lặng Im,"HONG AN ENTERTAIMENT,.JSC",37,71,56,278457,2026-06-18,False,8.0,Ballad,xin đừng lặng im - soobin,11,2026-06-25,259764.0,7.0,71,8.0,0
180,spotify:track:4Iz5EWPCAT8jYNk4IpLoll,buitruonglinh,Dù Cho Mai Về Sau,Yin Yang Media,10,135,272,161749,2026-06-11,False,-45.0,Indie/Alternative,dù cho mai về sau - buitruonglinh,10,2026-06-18,153132.0,7.0,135,-45.0,0
57,spotify:track:4MCP9l0QB9YN2LCkIy8mz4,Obito,Dạo Này,12 trái lê,8,54,24,299886,2026-06-11,False,-3.0,Rap/Hip-hop,dạo này - obito,10,2026-06-18,271920.0,7.0,54,-3.0,0
68,spotify:track:4MCP9l0QB9YN2LCkIy8mz4,Obito,Dạo Này,12 trái lê,8,57,25,271920,2026-06-18,False,-11.0,Rap/Hip-hop,dạo này - obito,11,2026-06-25,303069.0,7.0,57,-11.0,0
176,spotify:track:4N99EuIjwSSFFFMDfTeOLU,"buitruonglinh, Vũ Phụng Tiên",Em Không Khóc (feat. Vũ Phụng Tiên),Yin Yang Media,62,146,188,163234,2026-06-11,False,-30.0,Indie/Alternative,"em không khóc (feat. vũ phụng tiên) - buitruonglinh, vũ phụng tiên",10,2026-06-18,158986.0,7.0,146,-30.0,0
70,spotify:track:4QalnBNnw9uK1dj543nf76,Dương Domic,Không Thời Gian,DAO Entertainment,2,73,38,270022,2026-06-11,False,3.0,R&B/Soul,không thời gian - dương domic,10,2026-06-18,238590.0,7.0,73,3.0,0
87,spotify:track:4QalnBNnw9uK1dj543nf76,Dương Domic,Không Thời Gian,DAO Entertainment,2,70,39,238590,2026-06-18,False,-17.0,R&B/Soul,không thời gian - dương domic,11,2026-06-25,222299.0,7.0,70,-17.0,0
189,spotify:track:4SqE2XLtd1AfppGm2xlkf4,Sơn Tùng M-TP,Nắng Ấm Xa Dần,Umusic Vietnam Co. Ltd. Distributed Labels,120,120,12,159108,2026-06-11,False,-69.0,Pop,nắng ấm xa dần - sơn tùng m-tp,10,2026-06-18,155405.0,7.0,120,-69.0,0
101,spotify:track:4TyQKEifYDWTfTSRwpxlYI,Quân A.P,Bông Hoa Đẹp Nhất,Great Entertainment,32,99,128,222226,2026-06-11,False,-2.0,Ballad,bông hoa đẹp nhất - quân a.p,10,2026-06-18,214556.0,7.0,99,-2.0,0
105,spotify:track:4TyQKEifYDWTfTSRwpxlYI,Quân A.P,Bông Hoa Đẹp Nhất,Great Entertainment,32,101,129,214556,2026-06-18,False,-4.0,Ballad,bông hoa đẹp nhất - quân a.p,11,2026-06-25,227649.0,7.0,101,-4.0,0
79,spotify:track:4UC3NBjtqbYcqPqRq1s57D,Lyly,24h,WM Vietnam,40,59,56,257978,2026-06-11,False,-20.0,Ballad,24h - lyly,10,2026-06-18,245790.0,7.0,59,-20.0,0
81,spotify:track:4UC3NBjtqbYcqPqRq1s57D,Lyly,24h,WM Vietnam,40,79,57,245790,2026-06-18,False,-2.0,Ballad,24h - lyly,11,2026-06-25,286221.0,7.0,79,-2.0,0
177,spotify:track:4ecdsGz3Hg6TKPwQ0ZOdJz,CORTIS,FaSHioN,Republic Records – CORTIS,90,187,27,163169,2026-06-11,False,10.0,Pop,fashion - cortis,10,2026-06-18,164819.0,7.0,187,10.0,0
180,spotify:track:4ecdsGz3Hg6TKPwQ0ZOdJz,CORTIS,FaSHioN,Republic Records – CORTIS,90,177,28,164819,2026-06-18,False,-3.0,Pop,fashion - cortis,11,2026-06-25,202741.0,7.0,177,-3.0,0
55,spotify:track:4gaxEUZE4z9pJAVTSFwgQI,"14 Casper, Bon Nghiêm, buitruonglinh",một đời,DANDERLÉON,14,49,115,313890,2026-06-11,False,-6.0,Indie/Alternative,"một đời - 14 casper, bon nghiêm, buitruonglinh",10,2026-06-18,325067.0,7.0,49,-6.0,0
43,spotify:track:4gaxEUZE4z9pJAVTSFwgQI,"14 Casper, Bon Nghiêm, buitruonglinh",một đời,DANDERLÉON,14,55,116,325067,2026-06-18,False,12.0,Indie/Alternative,"một đời - 14 casper, bon nghiêm, buitruonglinh",11,2026-06-25,323271.0,7.0,55,12.0,0
11,spotify:track:4nXrVH5xwN1w6TpmP7uu8n,"HIEUTHUHAI, marzuz",Exit Sign,M Music Records,4,11,139,623188,2026-06-11,False,0.0,Rap/Hip-hop,"exit sign - hieuthuhai, marzuz",10,2026-06-18,645355.0,7.0,11,0.0,0
9,spotify:track:4nXrVH5xwN1w6TpmP7uu8n,"HIEUTHUHAI, marzuz",Exit Sign,M Music Records,4,11,140,645355,2026-06-18,False,2.0,Rap/Hip-hop,"exit sign - hieuthuhai, marzuz",11,2026-06-25,640784.0,7.0,11,2.0,0
59,spotify:track:4nyoalDFgUaZOzIKqj3aS5,"Đặng Vĩnh Thịnh, BMZ, Nguyễn Trung Đức",Ngàn Năm Ánh Sáng,BMZ JSC,5,76,44,296521,2026-06-11,False,17.0,Ballad,"ngàn năm ánh sáng - đặng vĩnh thịnh, bmz, nguyễn trung đức",10,2026-06-18,299941.0,7.0,76,17.0,0
52,spotify:track:4nyoalDFgUaZOzIKqj3aS5,"Đặng Vĩnh Thịnh, BMZ, Nguyễn Trung Đức",Ngàn Năm Ánh Sáng,BMZ JSC,5,59,45,299941,2026-06-18,False,7.0,Ballad,"ngàn năm ánh sáng - đặng vĩnh thịnh, bmz, nguyễn trung đức",11,2026-06-25,280932.0,7.0,59,7.0,0
80,spotify:track:4qJSUFwZFouto5VZUlln75,"tlinh, Trung Trần",Thích Quá Rùi Nà,Universal Music Indochina Distributed Labels,34,106,299,255663,2026-06-11,False,26.0,R&B/Soul,"thích quá rùi nà - tlinh, trung trần",10,2026-06-18,278323.0,7.0,106,26.0,0
64,spotify:track:4qJSUFwZFouto5VZUlln75,"tlinh, Trung Trần",Thích Quá Rùi Nà,Universal Music Indochina Distributed Labels,34,80,300,278323,2026-06-18,False,16.0,R&B/Soul,"thích quá rùi nà - tlinh, trung trần",11,2026-06-25,276034.0,7.0,80,16.0,0
78,spotify:track:4vfhartd7HDWGJbdVIycEu,Sơn Tùng M-TP,Muộn Rồi Mà Sao Còn,Umusic Vietnam Co. Ltd. Distributed Labels,1,63,268,259864,2026-06-11,False,-15.0,Pop,muộn rồi mà sao còn - sơn tùng m-tp,10,2026-06-18,243973.0,7.0,63,-15.0,0
