Tuần hiện tại,Tuần cần dự đoán,Bài hát,Nghệ sĩ,Lượt nghe hiện tại,Lượt nghe thực tế tuần sau,Linear Regression dự đoán,Sai lệch tuyệt đối
2026-06-11,2026-06-18,An Thần,"Low G, Thắng",212236,203463.0,215951.0904484188,12488.090448418807
2026-06-18,2026-06-25,An Thần,"Low G, Thắng",203463,209248.0,206846.20638722862,2401.7936127713765
2026-06-11,2026-06-18,Từng Là Của Nhau,"Bảo Anh, Táo",389233,379815.0,376310.8584058113,3504.1415941886953
2026-06-18,2026-06-25,Từng Là Của Nhau,"Bảo Anh, Táo",379815,344575.0,367183.79359808285,22608.793598082848
2026-06-11,2026-06-18,Hà Nội,"Obito, Shiki, VSTRA",195128,175130.0,190942.2874863702,15812.287486370187
2026-06-18,2026-06-25,Hà Nội,"Obito, Shiki, VSTRA",175130,179091.0,172873.69268973413,6217.307310265867
2026-06-11,2026-06-18,Hôm Nay Tôi Buồn,Phùng Khánh Linh,225106,234185.0,228806.38640983964,5378.613590160356
2026-06-18,2026-06-25,Hôm Nay Tôi Buồn,Phùng Khánh Linh,234185,230688.0,236837.1180034043,6149.118003404292
2026-06-11,2026-06-18,Yêu 5,Rhymastic,182310,171864.0,191011.3505726779,19147.35057267791
2026-06-18,2026-06-25,Yêu 5,Rhymastic,171864,169823.0,179213.9443184706,9390.944318470603
2026-06-11,2026-06-18,Anh Muốn Nhìn Thấy Em,"The Wind, Dangrangto",212447,241497.0,202733.4455609538,38763.55443904619
2026-06-18,2026-06-25,Anh Muốn Nhìn Thấy Em,"The Wind, Dangrangto",241497,237139.0,231010.32209494404,6128.677905055956
2026-06-11,2026-06-18,1000 Ánh Mắt,"Shiki, Obito",205737,184953.0,199630.2222144456,14677.222214445588
2026-06-18,2026-06-25,1000 Ánh Mắt,"Shiki, Obito",184953,188823.0,179924.74691997102,8898.253080028982
2026-06-11,2026-06-18,Attention,Charlie Puth,164989,160535.0,168431.2951482783,7896.2951482782955
2026-06-11,2026-06-18,Vết Mưa,VCT,433436,442817.0,423331.70267063944,19485.29732936056
2026-06-18,2026-06-25,Vết Mưa,VCT,442817,404152.0,432383.7546035574,28231.754603557405
2026-06-11,2026-06-18,Thanh Tân - song ca Thùy Chi,"VƯƠNG BÌNH, Thùy Chi",160889,172545.0,180938.07252711075,8393.072527110751
2026-06-11,2026-06-18,Forget About Her,JustaTee,215257,171450.0,206833.30363253556,35383.303632535564
2026-06-11,2026-06-18,MỘNG YU,"AMEE, RPT MCK",160571,168029.0,154033.62885904114,13995.371140958858
2026-06-18,2026-06-25,MỘNG YU,"AMEE, RPT MCK",168029,175872.0,160871.93625133933,15000.063748660672
2026-06-11,2026-06-18,nếu lúc đó,"tlinh, 2Pillz",248566,265545.0,247280.22967084043,18264.770329159568
2026-06-18,2026-06-25,nếu lúc đó,"tlinh, 2Pillz",265545,260018.0,262505.68386667676,2487.683866676758
2026-06-11,2026-06-18,mới hôm qua,GREY D,187555,179135.0,176658.9747734125,2476.025226587488
2026-06-11,2026-06-18,người còn thương em không,Tóc Tiên,170690,226423.0,196738.7994560806,29684.200543919404
2026-06-18,2026-06-25,người còn thương em không,Tóc Tiên,226423,217446.0,218387.7619327301,941.7619327300927
2026-06-11,2026-06-18,Nơi Này Có Anh,Sơn Tùng M-TP,448774,429636.0,455204.0405733469,25568.040573346894
2026-06-18,2026-06-25,Nơi Này Có Anh,Sơn Tùng M-TP,429636,398579.0,436931.3787631133,38352.37876311329
2026-06-11,2026-06-18,"ex's hate me, Pt.2",AMEE,341127,316662.0,341400.91525073856,24738.91525073856
2026-06-18,2026-06-25,"ex's hate me, Pt.2",AMEE,316662,321190.0,318321.2877275663,2868.7122724336805
2026-06-11,2026-06-18,Chiều Hôm Ấy,JayKii,206503,202357.0,203659.69766702928,1302.6976670292788
2026-06-18,2026-06-25,Chiều Hôm Ấy,JayKii,202357,225597.0,200457.11984520822,25139.880154791783
2026-06-11,2026-06-18,NGƯỜI NHƯ ANH XỨNG ĐÁNG CÔ ĐƠN,"ANH TRAI ""SAY HI"", VCT, Karik, Negav, Ngô Kiến Huy, Jey B",247646,256243.0,234434.76684514465,21808.23315485535
2026-06-18,2026-06-25,NGƯỜI NHƯ ANH XỨNG ĐÁNG CÔ ĐƠN,"ANH TRAI ""SAY HI"", VCT, Karik, Negav, Ngô Kiến Huy, Jey B",256243,238243.0,243061.02748103187,4818.027481031866
2026-06-11,2026-06-18,Giữ Anh Cho Ngày Hôm Qua,"Hoàng Dũng, Rhymastic, Lelarec",194977,172307.0,188938.74519420534,16631.745194205345
2026-06-11,2026-06-18,Hãy Trao Cho Anh,"Sơn Tùng M-TP, Snoop Dogg",359495,247473.0,326634.520270047,79161.52027004701
2026-06-18,2026-06-25,Hãy Trao Cho Anh,"Sơn Tùng M-TP, Snoop Dogg",247473,188446.0,223390.21874788182,34944.21874788182
2026-06-11,2026-06-18,Người Im Lặng Gặp Người Hay Nói,HIEUTHUHAI,655106,631842.0,618558.0227806044,13283.977219395572
2026-06-18,2026-06-25,Người Im Lặng Gặp Người Hay Nói,HIEUTHUHAI,631842,640492.0,596565.39007359,43926.60992641002
2026-06-11,2026-06-18,Thu Đợi,"Wren Evans, itsnk",159088,150350.0,172813.18506871533,22463.185068715335
2026-06-11,2026-06-18,A Little Dream Of Me,"Công Dương, Nguyễn Lâm Thảo Tâm, 30 Pictures",272485,263947.0,266256.8108892422,2309.810889242217
2026-06-18,2026-06-25,A Little Dream Of Me,"Công Dương, Nguyễn Lâm Thảo Tâm, 30 Pictures",263947,237995.0,258261.99456231107,20266.99456231107
2026-06-11,2026-06-18,SWIM,BTS,1511906,1856270.0,1427574.2275346625,428695.77246533753
2026-06-18,2026-06-25,SWIM,BTS,1856270,1314752.0,1750202.5108234081,435450.51082340814
2026-06-11,2026-06-18,Hững Hờ,Binz,241064,165263.0,231799.6357133385,66536.6357133385
2026-06-11,2026-06-18,NOLOVENOLIFE,HIEUTHUHAI,190083,197930.0,184550.19966591752,13379.80033408248
2026-06-18,2026-06-25,NOLOVENOLIFE,HIEUTHUHAI,197930,201969.0,194150.6472241383,7818.352775861713
2026-06-11,2026-06-18,Cơn Mưa Cuối,"JustaTee, Binz",222682,205183.0,214775.82978679697,9592.829786796967
2026-06-18,2026-06-25,Cơn Mưa Cuối,"JustaTee, Binz",205183,207743.0,197702.06648985553,10040.933510144474
2026-06-11,2026-06-18,Ai Ngoài Anh,"VSTRA, Tyronee",395688,373758.0,376864.4646637506,3106.4646637506085
2026-06-18,2026-06-25,Ai Ngoài Anh,"VSTRA, Tyronee",373758,367215.0,356073.0831828014,11141.916817198624
2026-06-11,2026-06-18,Có Em,"Madihu, Low G",353333,352245.0,348096.96015547536,4148.039844524639
2026-06-18,2026-06-25,Có Em,"Madihu, Low G",352245,330611.0,347207.86223177076,16596.862231770763
2026-06-11,2026-06-18,Có Em Chờ,MIN,179980,167752.0,181819.62235100017,14067.622351000173
2026-06-18,2026-06-25,Có Em Chờ,MIN,167752,196986.0,169451.31846214648,27534.681537853525
2026-06-11,2026-06-18,GO!,CORTIS,182134,186687.0,179035.4595892411,7651.540410758898
2026-06-18,2026-06-25,GO!,CORTIS,186687,224255.0,183910.16450221188,40344.835497788124
2026-06-11,2026-06-18,Ghé Qua,"PC, Dick, tofutns",213822,199343.0,222524.08811662253,23181.08811662253
2026-06-18,2026-06-25,Ghé Qua,"PC, Dick, tofutns",199343,193700.0,209382.99123586298,15682.99123586298
2026-06-11,2026-06-18,Beauty And A Beat,"Justin Bieber, Nicki Minaj",291551,253517.0,254242.17659800054,725.1765980005439
2026-06-18,2026-06-25,Beauty And A Beat,"Justin Bieber, Nicki Minaj",253517,242948.0,218394.6573343429,24553.34266565711
2026-06-11,2026-06-18,Và Thế Giới Đã Mất Đi Một Người Cô Đơn,"marzuz, Changg",601692,624084.0,575227.1336991442,48856.86630085576
2026-06-18,2026-06-25,Và Thế Giới Đã Mất Đi Một Người Cô Đơn,"marzuz, Changg",624084,594839.0,596091.7855173124,1252.7855173123535
2026-06-11,2026-06-18,thế giới của anh,"Dangrangto, DONAL",185977,201495.0,172106.67093313503,29388.32906686497
2026-06-18,2026-06-25,thế giới của anh,"Dangrangto, DONAL",201495,181651.0,187143.80934700207,5492.8093470020685
2026-06-11,2026-06-18,HONGKONG1,"Nguyễn Trọng Tài, Don Raemo, Double X",161326,152421.0,176942.6368246228,24521.63682462281
2026-06-11,2026-06-18,海屿你,"马也_Crabbit, Cole先生",247443,291565.0,239849.2633503482,51715.73664965181
2026-06-18,2026-06-25,海屿你,"马也_Crabbit, Cole先生",291565,278753.0,281575.77532625874,2822.7753262587357
2026-06-11,2026-06-18,Vì Anh Đâu Có Biết,"Madihu, Vũ.",343983,310259.0,344311.208697668,34052.208697667986
2026-06-18,2026-06-25,Vì Anh Đâu Có Biết,"Madihu, Vũ.",310259,306827.0,312507.65386976866,5680.653869768663
2026-06-11,2026-06-18,Vùng An Toàn,"B Ray, V#",458100,481138.0,435925.7936973213,45212.20630267868
2026-06-18,2026-06-25,Vùng An Toàn,"B Ray, V#",481138,429800.0,457357.2745549147,27557.27455491468
2026-06-11,2026-06-18,NGƯỜI NHƯ ANH XỨNG ĐÁNG CÔ ĐƠN - KHÔNG ĐAU NỮA RỒI,"VCT, Negav, Jey B, Ngô Kiến Huy",264394,236272.0,251765.57093560192,15493.570935601922
2026-06-18,2026-06-25,NGƯỜI NHƯ ANH XỨNG ĐÁNG CÔ ĐƠN - KHÔNG ĐAU NỮA RỒI,"VCT, Negav, Jey B, Ngô Kiến Huy",236272,240787.0,225207.93127369962,15579.068726300378
2026-06-11,2026-06-18,Baby,"Justin Bieber, Ludacris",160702,155409.0,154990.20217082178,418.7978291782201
2026-06-11,2026-06-18,tình yêu chậm trễ,"MONSTAR, GREY D, NICKY, VƯƠNG BÌNH",252401,243802.0,252810.81530858332,9008.815308583318
2026-06-18,2026-06-25,tình yêu chậm trễ,"MONSTAR, GREY D, NICKY, VƯƠNG BÌNH",243802,244134.0,244787.0568585903,653.0568585903093
2026-06-11,2026-06-18,Chờ Tới Khi Anh Về,"HIEUTHUHAI, Hoàng Tôn",199534,189862.0,189101.67961492712,760.3203850728751
2026-06-18,2026-06-25,Chờ Tới Khi Anh Về,"HIEUTHUHAI, Hoàng Tôn",189862,201726.0,179675.61960074672,22050.380399253278
2026-06-11,2026-06-18,vết thương,Fishy,495990,496123.0,478266.3079687194,17856.692031280603
2026-06-18,2026-06-25,vết thương,Fishy,496123,590946.0,478181.3855258499,112764.61447415012
2026-06-11,2026-06-18,Wrong Times,"Puppy, Dangrangto",299027,288643.0,288804.82040209224,161.82040209224215
2026-06-18,2026-06-25,Wrong Times,"Puppy, Dangrangto",288643,309995.0,278548.07228411874,31446.927715881262
2026-06-11,2026-06-18,Nắng có mang em về,"Shartnuss, Phankeo, Tr.D",316425,310960.0,304194.4662250284,6765.533774971613
2026-06-18,2026-06-25,Nắng có mang em về,"Shartnuss, Phankeo, Tr.D",310960,312047.0,298643.06387065665,13403.936129343347
2026-06-11,2026-06-18,Em Của Anh Đừng Của Ai!,Long Cao,197432,201695.0,193280.86591605537,8414.134083944635
2026-06-18,2026-06-25,Em Của Anh Đừng Của Ai!,Long Cao,201695,167804.0,198149.6699008055,30345.669900805486
2026-06-18,2026-06-25,Forget Me Now,"Fishy, Trí Dũng",152030,171873.0,170895.97652162894,977.0234783710621
2026-06-11,2026-06-18,Ex's Hate Me,"B Ray, AMEE",175921,171025.0,169980.69347384793,1044.3065261520678
2026-06-18,2026-06-25,Come Over,BTS,639690,402536.0,655581.8287924195,253045.82879241952
2026-06-11,2026-06-18,Bước Qua Mùa Cô Đơn,Vũ.,158630,181154.0,161139.17035275378,20014.829647246224
2026-06-11,2026-06-18,LEMONADE,aespa,235919,166985.0,231279.86719531968,64294.867195319675
2026-06-11,2026-06-18,Cho Con (Lullaby pt.2),B Ray,323497,241420.0,307285.7062767469,65865.70627674687
2026-06-11,2026-06-18,Come My Way,"Sơn Tùng M-TP, Tyga",1001784,658697.0,921251.2277784231,262554.2277784231
2026-06-18,2026-06-25,Come My Way,"Sơn Tùng M-TP, Tyga",658697,464969.0,599460.061868405,134491.06186840497
2026-06-11,2026-06-18,Ngày Rời Chuyến Bay,"Minh Huy, Pinny",667635,665313.0,635781.9835128689,29531.016487131128
2026-06-18,2026-06-25,Ngày Rời Chuyến Bay,"Minh Huy, Pinny",665313,623688.0,633571.4401678161,9883.440167816123
2026-06-11,2026-06-18,Có Ai Thương Em Như Anh,"Tóc Tiên, Touliver",190215,164394.0,164818.11007640598,424.1100764059811
2026-06-18,2026-06-25,Có Ai Thương Em Như Anh,"Tóc Tiên, Touliver",164394,187672.0,142217.39409126242,45454.605908737576
2026-06-11,2026-06-18,"One Of The Girls (with JENNIE, Lily Rose Depp)","The Weeknd, JENNIE, Lily-Rose Depp",181966,197027.0,179998.85822813347,17028.141771866533
2026-06-18,2026-06-25,"One Of The Girls (with JENNIE, Lily Rose Depp)","The Weeknd, JENNIE, Lily-Rose Depp",197027,195605.0,194873.57736294318,731.4226370568213
2026-06-11,2026-06-18,Đáng Lý Ra Phải Là Anh,"Đức Trường, BMZ, Kun",165463,182097.0,162877.64224035802,19219.35775964198
2026-06-18,2026-06-25,Đáng Lý Ra Phải Là Anh,"Đức Trường, BMZ, Kun",182097,191381.0,178408.14895159408,12972.851048405922
2026-06-11,2026-06-18,Nước Mắt Em Lau Bằng Tình Yêu Mới,"Da LAB, Tóc Tiên",210655,203988.0,213910.5915372433,9922.591537243308
2026-06-18,2026-06-25,Nước Mắt Em Lau Bằng Tình Yêu Mới,"Da LAB, Tóc Tiên",203988,193822.0,208964.68378320686,15142.683783206856
2026-06-11,2026-06-18,ACAI,CORTIS,225258,215190.0,218981.69793666495,3791.6979366649466
2026-06-18,2026-06-25,ACAI,CORTIS,215190,259356.0,209174.09668213665,50181.903317863354
2026-06-11,2026-06-18,dự báo thời tiết hôm nay mưa,GREY D,696729,686958.0,670972.6668510105,15985.333148989477
2026-06-18,2026-06-25,dự báo thời tiết hôm nay mưa,GREY D,686958,665127.0,661742.2140482459,3384.7859517540783
2026-06-11,2026-06-18,Chúng Ta Không Thuộc Về Nhau,Sơn Tùng M-TP,219545,179631.0,218708.82991202283,39077.82991202283
2026-06-11,2026-06-18,TNT,CORTIS,185529,182195.0,180676.2246379152,1518.7753620847943
2026-06-18,2026-06-25,TNT,CORTIS,182195,229389.0,176291.67109748567,53097.32890251433
2026-06-11,2026-06-18,CHỜ ANH VỀ,"ANH TRAI ""SAY HI"", B Ray, AMEE",158623,151145.0,148710.4656969019,2434.534303098102
2026-06-11,2026-06-18,Bầu Trời Mới,"Da LAB, Minh Tốc & Lam",188170,200373.0,178141.24853396518,22231.751466034824
2026-06-18,2026-06-25,Bầu Trời Mới,"Da LAB, Minh Tốc & Lam",200373,194414.0,189388.1138284403,5025.886171559687
2026-06-11,2026-06-18,bao tiền một mớ bình yên?,"14 Casper, Bon Nghiêm",159995,154165.0,170722.63560366372,16557.635603663715
2026-06-11,2026-06-18,Giờ Thì,buitruonglinh,263585,248924.0,251349.76013945864,2425.760139458638
2026-06-18,2026-06-25,Giờ Thì,buitruonglinh,248924,244210.0,237038.39264411322,7171.607355886779
2026-06-11,2026-06-18,Em Còn Nhớ Anh Không - Remastered,"Hoàng Tôn, Koo",217587,205965.0,217348.38778086717,11383.387780867168
2026-06-18,2026-06-25,Em Còn Nhớ Anh Không - Remastered,"Hoàng Tôn, Koo",205965,182643.0,205279.1927429514,22636.19274295139
2026-06-11,2026-06-18,Die With A Smile,"Lady Gaga, Bruno Mars",158823,158569.0,180978.73755279958,22409.737552799575
2026-06-11,2026-06-18,Who,Jimin,415786,331363.0,396782.4398543396,65419.43985433958
2026-06-18,2026-06-25,Who,Jimin,331363,327343.0,319614.4255884085,7728.574411591515
2026-06-11,2026-06-18,In Love,"Low G, JustaTee",626743,567064.0,593252.9012919874,26188.901291987393
2026-06-18,2026-06-25,In Love,"Low G, JustaTee",567064,558732.0,537081.811872513,21650.188127486967
