rank,uri,artist_names,track_name,source,peak_rank,previous_rank,weeks_on_chart,streams,chart_week,is_new_entry,rank_change,genre,song_key,previous_rank_model,rank_change_model,is_new_entry_model,week_index,predicted_streams_next_week,predicted_growth_pct
100,spotify:track:2fbSXTHYgjzxBCYVw4fGXC,RPT MCK,Không Cần Lo Cho Tao,311synd.,100,-1,1,242387,2026-06-25,True,,Rap/Hip-hop,không cần lo cho tao - rpt mck,201,0.0,1,12,262978.18335292704,8.495168203297634
101,spotify:track:24NU99R1NGEVlVIOPO0Ahg,"Ngô Lan Hương, DJ Kim Chol","Có Công Mài ""Sắc"" (Afrobeats ) [DJ Kim Chol Remix]",Ngô Lan Hương - Exclusively Licensed to VIEENT,91,91,2,241119,2026-06-25,False,-10.0,EDM/Dance,"có công mài ""sắc"" (afrobeats ) [dj kim chol remix] - ngô lan hương, dj kim chol",91,-10.0,0,12,198496.82098204442,-17.676823069917997
102,spotify:track:55K3e7BGewGDUJ4ZQwkh7M,Only C,Người Đáng Thương Là Anh,OnlyC Production,102,135,23,240846,2026-06-25,False,33.0,Ballad,người đáng thương là anh - only c,135,33.0,0,12,234807.14134766962,-2.5073526869162794
103,spotify:track:6ag0c7tBr3PIqPb00C2rK4,"VCT, Negav, Jey B, Ngô Kiến Huy",NGƯỜI NHƯ ANH XỨNG ĐÁNG CÔ ĐƠN - KHÔNG ĐAU NỮA RỒI,VIE NETWORK CORPORATION / ADA,45,88,17,240787,2026-06-25,False,-15.0,Rap/Hip-hop,"người như anh xứng đáng cô đơn - không đau nữa rồi - vct, negav, jey b, ngô kiến huy",88,-15.0,0,12,228247.73299338145,-5.207617938932979
104,spotify:track:1UhQ0VwKq2PGnLiAZOJYV1,Binz,Em,SS LABEL,4,55,31,240241,2026-06-25,False,-49.0,R&B/Soul,em - binz,55,-49.0,0,12,227697.43465780705,-5.221242561508213
105,spotify:track:5u5AsK8JLgkr154QHZjJqh,"ANH TRAI ""SAY HI"", VCT, Karik, Negav, Ngô Kiến Huy, Jey B",NGƯỜI NHƯ ANH XỨNG ĐÁNG CÔ ĐƠN,Universal Music Indochina Distributed Labels,3,76,39,238243,2026-06-25,False,-29.0,Rap/Hip-hop,"người như anh xứng đáng cô đơn - anh trai ""say hi"", vct, karik, negav, ngô kiến huy, jey b",76,-29.0,0,12,225970.79408317557,-5.151129693978178
106,spotify:track:66v7AvDs5gZfmkJgFMMtHL,"Công Dương, Nguyễn Lâm Thảo Tâm, 30 Pictures",A Little Dream Of Me,+84 Vietnam New Wave,22,72,16,237995,2026-06-25,False,-34.0,Khác,"a little dream of me - công dương, nguyễn lâm thảo tâm, 30 pictures",72,-34.0,0,12,229936.9208479374,-3.3858186735278446
107,spotify:track:2w7jOvl0kpplNxisgfnCdT,"Đức Trường, BMZ",Nếu Biết Đó Là Lần Cuối,BMZ,47,84,42,237656,2026-06-25,False,-23.0,Ballad,"nếu biết đó là lần cuối - đức trường, bmz",84,-23.0,0,12,232187.82570585358,-2.3008778630232007
108,spotify:track:5VGOYjxkEaf19LoRPIolD2,"The Wind, Dangrangto",Anh Muốn Nhìn Thấy Em,M Music Records,77,85,80,237139,2026-06-25,False,-23.0,Indie/Alternative,"anh muốn nhìn thấy em - the wind, dangrangto",85,-23.0,0,12,227180.92366658238,-4.199257116466551
109,spotify:track:4vfhartd7HDWGJbdVIycEu,Sơn Tùng M-TP,Muộn Rồi Mà Sao Còn,Umusic Vietnam Co. Ltd. Distributed Labels,1,82,270,235042,2026-06-25,False,-27.0,Pop,muộn rồi mà sao còn - sơn tùng m-tp,82,-27.0,0,12,242982.83099825797,3.3784732083023314
110,spotify:track:1DVYafsLmcQySKkJnY4RCs,"MAYDAYs, Minh Tốc & Lam",Phép Màu - Đàn Cá Gỗ Original Soundtrack,Universal Music Indochina Distributed Labels,2,75,69,232239,2026-06-25,False,-35.0,Khác,"phép màu - đàn cá gỗ original soundtrack - maydays, minh tốc & lam",75,-35.0,0,12,227081.38663378963,-2.2208213806511257
111,spotify:track:3aD3BRhj9F7fWK7T1Wrc9l,RPT MCK,Che Phủ,311synd.,111,-1,1,231164,2026-06-25,True,,Rap/Hip-hop,che phủ - rpt mck,201,0.0,1,12,251450.0994007797,8.775630894421147
112,spotify:track:5SzJs9cwYXdSm9G3xcXuA2,Phùng Khánh Linh,Hôm Nay Tôi Buồn,BLACK SWAN LABEL LLC.,13,89,165,230688,2026-06-25,False,-23.0,Ballad,hôm nay tôi buồn - phùng khánh linh,89,-23.0,0,12,232061.4275414702,0.5953615018857562
113,spotify:track:7diH1qnFziArYzynk3vkr6,CORTIS,TNT,Republic Records – CORTIS,27,143,8,229389,2026-06-25,False,30.0,Pop,tnt - cortis,143,30.0,0,12,220557.06202112662,-3.8502011774206166
114,spotify:track:36fgG6NiEuQXznNgf5y2Ck,"T.R.I, Dangrangto, DONAL",một bài hát không vui mấy - Extended Version,Umusic Vietnam Co. Ltd. Distributed Labels,26,78,77,228607,2026-06-25,False,-36.0,Ballad,"một bài hát không vui mấy - extended version - t.r.i, dangrangto, donal",78,-36.0,0,12,225285.24098532338,-1.4530434390358196
115,spotify:track:4TyQKEifYDWTfTSRwpxlYI,Quân A.P,Bông Hoa Đẹp Nhất,Great Entertainment,32,105,130,227649,2026-06-25,False,-10.0,Ballad,bông hoa đẹp nhất - quân a.p,105,-10.0,0,12,227316.60798921686,-0.14601074934795952
116,spotify:track:1J12HjUuXfJnaUdubTEzSR,HIEUTHUHAI,Nghe Như Tình Yêu,M Music Records,35,98,249,226182,2026-06-25,False,-18.0,R&B/Soul,nghe như tình yêu - hieuthuhai,98,-18.0,0,12,228469.79581325687,1.0114844741212274
117,spotify:track:5tmA5oQDF0ULqRI12LKCDw,JayKii,Chiều Hôm Ấy,The First Management,95,119,35,225597,2026-06-25,False,2.0,Ballad,chiều hôm ấy - jaykii,119,2.0,0,12,221396.53545850748,-1.8619328011864156
118,spotify:track:6OWWZtNQORY1McaZmOrwhc,CORTIS,GO!,Republic Records – CORTIS,82,139,31,224255,2026-06-25,False,21.0,Pop,go! - cortis,139,21.0,0,12,219371.05977721285,-2.1778512063441826
119,spotify:track:3J06iY9IRWKr1H0zIxrUby,"Orange, Hoàng Dũng",Khi Em Lớn,Universal Music Indochina,4,93,229,224023,2026-06-25,False,-26.0,R&B/Soul,"khi em lớn - orange, hoàng dũng",93,-26.0,0,12,224128.17726570804,0.04694931578813055
120,spotify:track:0SmQ0UWeiHKQtxUej4Rem6,SOOBIN,Tháng Năm,Spacespeakers,6,95,188,223728,2026-06-25,False,-25.0,Pop,tháng năm - soobin,95,-25.0,0,12,227043.47718876333,1.481923223183207
121,spotify:track:4QalnBNnw9uK1dj543nf76,Dương Domic,Không Thời Gian,DAO Entertainment,2,87,40,222299,2026-06-25,False,-34.0,R&B/Soul,không thời gian - dương domic,87,-34.0,0,12,210591.15708324345,-5.2667096643514135
122,spotify:track:2Pwou3Q2Cf59RxdX2V6MgV,Shiki,Có Đôi Điều,12 trái lê,10,108,78,221693,2026-06-25,False,-14.0,Rap/Hip-hop,có đôi điều - shiki,108,-14.0,0,12,212407.31109346615,-4.188535004052382
123,spotify:track:19U8QkwGDiQnYtnNIlspuo,Ronboogz,Nói Dối,MaiDao Music,3,90,138,219795,2026-06-25,False,-33.0,Indie/Alternative,nói dối - ronboogz,90,-33.0,0,12,211695.98200374912,-3.6848053851320026
124,spotify:track:27F22WcGDyl4Z2KylVJkXL,buitruonglinh,Đường Tôi Chở Em Về,Universal Music Indochina Distributed Labels,14,127,191,218825,2026-06-25,False,3.0,Indie/Alternative,đường tôi chở em về - buitruonglinh,127,3.0,0,12,213660.5310886145,-2.360090899753462
125,spotify:track:5r6Rae4kq7CikBuoTaj6RF,Tóc Tiên,người còn thương em không,Umusic Vietnam Co. Ltd. Distributed Labels,94,94,3,217446,2026-06-25,False,-31.0,Pop,người còn thương em không - tóc tiên,94,-31.0,0,12,212758.460008317,-2.155726015508681
126,spotify:track:1UQNU5O9VttUgO16pxUnjw,"Obito, Shiki, RPT MCK",Đánh Đổi,12 trái lê,7,120,142,214386,2026-06-25,False,-6.0,Rap/Hip-hop,"đánh đổi - obito, shiki, rpt mck",120,-6.0,0,12,209221.09882788407,-2.409159726901912
127,spotify:track:0s7RyyUlQfd8mnnboHe18n,"MANBO, HIEUTHUHAI, HURRYKNG",Hẹn Gặp Em Dưới Ánh Trăng,Gerdnang,20,106,119,214322,2026-06-25,False,-21.0,Rap/Hip-hop,"hẹn gặp em dưới ánh trăng - manbo, hieuthuhai, hurrykng",106,-21.0,0,12,208529.76056709298,-2.702587430551704
128,spotify:track:1ZjICQJECU0rO8Vf6AOVbv,GREY D,mới hôm qua,Umusic Vietnam Co. Ltd. Distributed Labels,34,149,13,211992,2026-06-25,False,21.0,R&B/Soul,mới hôm qua - grey d,149,21.0,0,12,198917.11674925638,-6.167630500558331
129,spotify:track:3WtsdBj3zUIYGPcMHksbYV,GREY D,yêu em như…,Umusic Vietnam Co. Ltd. Distributed Labels,13,172,13,211317,2026-06-25,False,43.0,R&B/Soul,yêu em như… - grey d,172,43.0,0,12,196931.327492456,-6.807626697115703
130,spotify:track:43zzuEWDotRcKlSFzrlJqs,Đạt G,Thêm Bao Nhiêu Lâu,12 trái lê,84,109,59,210827,2026-06-25,False,-21.0,Ballad,thêm bao nhiêu lâu - đạt g,109,-21.0,0,12,208904.55177719716,-0.911860541013644
131,spotify:track:3COYA2vgfcUhDyRlVpZy5p,"tlinh, Low G",PHÓNG ZÌN ZÌN,M Music Records,4,138,92,209704,2026-06-25,False,7.0,Rap/Hip-hop,"phóng zìn zìn - tlinh, low g",138,7.0,0,12,201105.54919476173,-4.10027982548653
132,spotify:track:6ns1vEKfjtzBuz7vflsBOf,"Dangrangto, DONAL",baby anh đợi có lâu?,Higher Dimension,132,-1,1,209422,2026-06-25,True,,Indie/Alternative,"baby anh đợi có lâu? - dangrangto, donal",201,0.0,1,12,226229.97709244268,8.025888919236127
133,spotify:track:5C3fx9rdM4Bxf1MSOQC4Ym,"Low G, Thắng",An Thần,M Music Records,2,117,244,209248,2026-06-25,False,-16.0,Rap/Hip-hop,"an thần - low g, thắng",117,-16.0,0,12,210752.74369590834,0.7191197506826075
134,spotify:track:6JxPl1KdegUGyoguXhJfko,RPT MCK,Oanh M = Thuoc,311synd.,134,-1,1,208024,2026-06-25,True,,Rap/Hip-hop,oanh m = thuoc - rpt mck,201,0.0,1,12,227650.7814546318,9.434863984267103
135,spotify:track:6E3P4uOfKHYXJLK6Q3s0Tj,"JustaTee, Binz",Cơn Mưa Cuối,NGUYEN THANH TUAN,86,113,34,207743,2026-06-25,False,-22.0,Rap/Hip-hop,"cơn mưa cuối - justatee, binz",113,-22.0,0,12,199277.76531796373,-4.074859168316753
136,spotify:track:0Gi23nmOQ0eaPASq2VoMOW,RIO,vạn vật như muốn ta bên nhau,DAO Entertainment,6,104,63,207117,2026-06-25,False,-32.0,Indie/Alternative,vạn vật như muốn ta bên nhau - rio,104,-32.0,0,12,194819.82350853592,-5.93730910136014
137,spotify:track:54PbBpquVfhfrwRwvjSXbI,"Charlie Puth, Selena Gomez",We Don't Talk Anymore (feat. Selena Gomez),Artist Partner,71,118,291,206462,2026-06-25,False,-19.0,R&B/Soul,"we don't talk anymore (feat. selena gomez) - charlie puth, selena gomez",118,-19.0,0,12,213505.9683960976,3.4117505381608217
138,spotify:track:51bYFYWODfYOZU0rwvjiCc,"Binz, Đen",Cho Mình Em,Spacespeakers,32,125,135,206115,2026-06-25,False,-13.0,Rap/Hip-hop,"cho mình em - binz, đen",125,-13.0,0,12,201828.0229651819,-2.079895706192218
139,spotify:track:0rn7nzh03uvdY4Z9cSRZiZ,RPT MCK,Intenpol,311synd.,139,-1,1,204187,2026-06-25,True,,Rap/Hip-hop,intenpol - rpt mck,201,0.0,1,12,223592.11954531656,9.503601867560892
140,spotify:track:1izPmgSW7FV6XFdEOiTvOY,"Changg, Minh Huy",Em Không Hiểu,Universal Music Indochina Distributed Labels,27,96,246,203275,2026-06-25,False,-44.0,R&B/Soul,"em không hiểu - changg, minh huy",96,-44.0,0,12,206542.85638547776,1.6076036824389424
141,spotify:track:4ecdsGz3Hg6TKPwQ0ZOdJz,CORTIS,FaSHioN,Republic Records – CORTIS,90,180,29,202741,2026-06-25,False,39.0,Pop,fashion - cortis,180,39.0,0,12,198366.27693829857,-2.157789032164894
142,spotify:track:0JKEP4dB1riE6l7Kq5kJm1,Chillies,Em Đừng Khóc,WM Vietnam,3,114,72,202576,2026-06-25,False,-28.0,Indie/Alternative,em đừng khóc - chillies,114,-28.0,0,12,190770.82770651067,-5.827527591367849
143,spotify:track:6D94p9ASguBcYlDC0o56vx,HIEUTHUHAI,NOLOVENOLIFE,M Music Records,24,131,141,201969,2026-06-25,False,-12.0,Rap/Hip-hop,nolovenolife - hieuthuhai,131,-12.0,0,12,197870.40911956358,-2.029316816163082
144,spotify:track:6lRlM6bClcoOBLQi0zfA34,"HIEUTHUHAI, Hoàng Tôn",Chờ Tới Khi Anh Về,M Music Records,23,137,9,201726,2026-06-25,False,-7.0,R&B/Soul,"chờ tới khi anh về - hieuthuhai, hoàng tôn",137,-7.0,0,12,188895.83898277016,-6.360192051212951
145,spotify:track:3lkfGCYBitMEXzwk6Alx9J,RPT MCK,Elegie,311synd.,145,-1,1,201470,2026-06-25,True,,Rap/Hip-hop,elegie - rpt mck,201,0.0,1,12,220485.24444398264,9.438251076578466
146,spotify:track:4ruk62afWx9OKRBndFAxjw,RPT MCK,Cảm Ơn,311synd.,146,-1,1,199794,2026-06-25,True,,Ballad,cảm ơn - rpt mck,201,0.0,1,12,223944.66839140368,12.087784613854112
147,spotify:track:0rR27Ayle8G7sKoCt8OWUr,Dương Domic,Mất Kết Nối,DAO Entertainment,2,130,83,199710,2026-06-25,False,-17.0,R&B/Soul,mất kết nối - dương domic,130,-17.0,0,12,191076.69490961474,-4.322920780324098
148,spotify:track:1r9gNSD1WUFscqTSA2Rcet,MAYDAYs,Hẹn Lần Sau,Universal Music Indochina Distributed Labels,13,97,27,199297,2026-06-25,False,-51.0,Indie/Alternative,hẹn lần sau - maydays,97,-51.0,0,12,185623.18495886505,-6.861024019997767
149,spotify:track:2Wjghh0RpiBquLsJ932X6R,Ronboogz,nhắn nhủ,MaiDao Music,14,126,132,199078,2026-06-25,False,-23.0,Indie/Alternative,nhắn nhủ - ronboogz,126,-23.0,0,12,191406.95298662985,-3.8532871604949546
150,spotify:track:527UV7H9SbnmTVkxBVg56X,Sơn Tùng M-TP,Chắc Ai Đó Sẽ Về,Umusic Vietnam Co. Ltd. Distributed Labels,101,101,42,198945,2026-06-25,False,-49.0,Pop,chắc ai đó sẽ về - sơn tùng m-tp,101,-49.0,0,12,197954.8684193188,-0.4976911109508612
151,spotify:track:1hPbWyZnUPaeAWbOSKwkXJ,Quang Đăng Trần,Anh Đã Không Biết Cách Yêu Em,338ENT,9,107,47,198648,2026-06-25,False,-44.0,Ballad,anh đã không biết cách yêu em - quang đăng trần,107,-44.0,0,12,193917.58657686034,-2.3813043288327393
152,spotify:track:6KIhgRkprgyJNERRMu7Quh,MIN,Có Em Chờ,MIN,117,169,59,196986,2026-06-25,False,17.0,Pop,có em chờ - min,169,17.0,0,12,196140.29895582714,-0.4293203802162912
153,spotify:track:5Bti0azlFhMattVY76qFr9,Vũ.,Lạ Lùng,WM Vietnam,17,133,429,196676,2026-06-25,False,-20.0,Indie/Alternative,lạ lùng - vũ.,133,-20.0,0,12,207933.589609212,5.7239264624112804
154,spotify:track:4YvtUhbDWbX3ky3MsUJWeU,RPT MCK,Nhìn Kẻ Thù Của Tao,311synd.,154,-1,1,196582,2026-06-25,True,,Rap/Hip-hop,nhìn kẻ thù của tao - rpt mck,201,0.0,1,12,215065.76079391642,9.40257032379181
155,spotify:track:7CyPwkp0oE8Ro9Dd5CUDjW,"The Weeknd, JENNIE, Lily-Rose Depp","One Of The Girls (with JENNIE, Lily Rose Depp)",XO / Republic Records,11,132,157,195605,2026-06-25,False,-23.0,R&B/Soul,"one of the girls (with jennie, lily rose depp) - the weeknd, jennie, lily-rose depp",132,-23.0,0,12,192199.0590838911,-1.7412340768941996
156,spotify:track:3qQO2MjAVYnfu1GwBX4M8F,RPT MCK,Ghet Xog Lai Thik,311synd.,156,-1,1,194531,2026-06-25,True,,Rap/Hip-hop,ghet xog lai thik - rpt mck,201,0.0,1,12,212959.97717578866,9.47354261058066
157,spotify:track:7fCeYpR02Q8JVuD88hJZVT,"Da LAB, Minh Tốc & Lam",Bầu Trời Mới,Universal Music Indochina Distributed Labels,8,124,90,194414,2026-06-25,False,-33.0,Indie/Alternative,"bầu trời mới - da lab, minh tốc & lam",124,-33.0,0,12,184180.4806040818,-5.263776989269397
158,spotify:track:3LWVXp636uLT356Rj08Jaz,Jimin,Be Mine,BIGHIT MUSIC,7,-1,29,193937,2026-06-25,True,,R&B/Soul,be mine - jimin,201,0.0,1,12,208119.91106614168,7.313153790221401
159,spotify:track:7J9l9ebYB3IEs5ea5J1M7a,"Da LAB, Tóc Tiên",Nước Mắt Em Lau Bằng Tình Yêu Mới,MUNIZ MUSIC COMPANY LIMITED,107,116,122,193822,2026-06-25,False,-43.0,Pop,"nước mắt em lau bằng tình yêu mới - da lab, tóc tiên",116,-43.0,0,12,198073.31401613995,2.1934114889640752
160,spotify:track:6Q2oEdOhRjZ1DTv2a7j0lN,"PC, Dick, tofutns",Ghé Qua,12 trái lê,61,128,301,193700,2026-06-25,False,-32.0,Rap/Hip-hop,"ghé qua - pc, dick, tofutns",128,-32.0,0,12,201704.1469593469,4.132239008439284
161,spotify:track:3OLOtmRIxxLAVToh8M4P7N,"RPT MCK, RPT Orijinn, THANHDRAW",Huh (feat. RPT Orijinn & THANHDRAW),311synd.,161,-1,1,193147,2026-06-25,True,,Rap/Hip-hop,"huh (feat. rpt orijinn & thanhdraw) - rpt mck, rpt orijinn, thanhdraw",201,0.0,1,12,211193.31090740184,9.343303756932203
162,spotify:track:1LJyhnPdYGRLerwJd8CmL1,"Vũ., Dear Jane",Những Lời Hứa Bỏ Quên,WM Vietnam,1,134,132,193139,2026-06-25,False,-28.0,Indie/Alternative,"những lời hứa bỏ quên - vũ., dear jane",134,-28.0,0,12,185129.4277936061,-4.147050676659765
163,spotify:track:1zvL2X6HPrLfvtSY4DpopE,MIN,Em Mới Là Người Yêu Anh,MIN,1,145,162,192438,2026-06-25,False,-18.0,Pop,em mới là người yêu anh - min,145,-18.0,0,12,194605.4997932543,1.1263366867532942
164,spotify:track:4ZIwFLm8C7MUe7JR1G9CGa,"Dangrangto, DONAL, ZEXZEX",vùng vẫy,Higher Dimension,164,-1,1,191443,2026-06-25,True,,Indie/Alternative,"vùng vẫy - dangrangto, donal, zexzex",201,0.0,1,12,206400.60240030123,7.813083999049966
165,spotify:track:7HoAJ6Hc1P91eoOrn1WY5d,"Đức Trường, BMZ, Kun",Đáng Lý Ra Phải Là Anh,BMZ,90,144,28,191381,2026-06-25,False,-21.0,Ballad,"đáng lý ra phải là anh - đức trường, bmz, kun",144,-21.0,0,12,188022.91791812202,-1.7546580286851754
166,spotify:track:0oL2jCTf9P9a7flY5mCpYu,"Wxrdie, JustaTee",Trở Về,Universal Music Indochina Distributed Labels,54,110,69,191338,2026-06-25,False,-56.0,Rap/Hip-hop,"trở về - wxrdie, justatee",110,-56.0,0,12,184933.95133223673,-3.346982129928855
167,spotify:track:54UNNgtE3zzERwTuWSQLqd,"MONSTAR, GREY D, VƯƠNG BÌNH",có hẹn với thanh xuân,Yin Yang Media,5,111,180,190732,2026-06-25,False,-56.0,R&B/Soul,"có hẹn với thanh xuân - monstar, grey d, vương bình",111,-56.0,0,12,189350.95847626176,-0.7240743680862364
168,spotify:track:1i5SZL7Ngz0sYFaKmwieyw,"Quang Hùng MasterD, Low G, Hino",Chất Gây Hại,M Music Records,16,123,27,190622,2026-06-25,False,-45.0,Rap/Hip-hop,"chất gây hại - quang hùng masterd, low g, hino",123,-45.0,0,12,179845.66872221805,-5.653246360746373
169,spotify:track:5XfGQZA0ioQAWUjlyJRcHc,"Shiki, Obito",1000 Ánh Mắt,12 trái lê,8,142,104,188823,2026-06-25,False,-27.0,Rap/Hip-hop,"1000 ánh mắt - shiki, obito",142,-27.0,0,12,182281.75361815505,-3.464221192251445
170,spotify:track:5x5Vx0Musv3LSUKzjY73mA,"Sơn Tùng M-TP, Snoop Dogg",Hãy Trao Cho Anh,Umusic Vietnam Co. Ltd. Distributed Labels,1,80,153,188446,2026-06-25,False,-90.0,EDM/Dance,"hãy trao cho anh - sơn tùng m-tp, snoop dogg",80,-90.0,0,12,155508.03736479738,-17.478727399468614
171,spotify:track:7AD5F85waSb3yZxZxEXhJM,"Tóc Tiên, Touliver",Có Ai Thương Em Như Anh,Yin Yang Media,20,181,151,187672,2026-06-25,False,10.0,EDM/Dance,"có ai thương em như anh - tóc tiên, touliver",181,10.0,0,12,152906.79605490924,-18.524449009490368
172,spotify:track:2ppLwHSMgDGEQ5c8o6nAX2,Low G,Simp Gái 808,M Music Records,9,129,141,187219,2026-06-25,False,-43.0,Rap/Hip-hop,simp gái 808 - low g,129,-43.0,0,12,183475.00467904942,-1.9997945299091313
173,spotify:track:2G5ujw3rrWcAXQqT8PVnrz,"Obito, Shiki, Lăng LD",Đầu Đường Xó Chợ,12 trái lê,39,141,87,185595,2026-06-25,False,-32.0,Rap/Hip-hop,"đầu đường xó chợ - obito, shiki, lăng ld",141,-32.0,0,12,179365.41851000598,-3.356545968368769
174,spotify:track:2vKNzC9T3kdU2JECcvob3V,CORTIS,YOUNGCREATORCREW,Republic Records – CORTIS,58,-1,5,182792,2026-06-25,True,,Pop,youngcreatorcrew - cortis,201,0.0,1,12,201755.4537818149,10.37433464364682
175,spotify:track:7q1qYSyRkGT4ZaCc2ZQihP,"Hoàng Tôn, Koo",Em Còn Nhớ Anh Không - Remastered,Hoàng Tôn,69,112,63,182643,2026-06-25,False,-63.0,Ballad,"em còn nhớ anh không - remastered - hoàng tôn, koo",112,-63.0,0,12,182034.94887424167,-0.33291783739772535
176,spotify:track:6TGwaBlfUGVoeZMBLzvXGP,"Dangrangto, DONAL",thế giới của anh,Higher Dimension,50,122,21,181651,2026-06-25,False,-54.0,Indie/Alternative,"thế giới của anh - dangrangto, donal",122,-54.0,0,12,169444.21679062382,-6.719909722146414
177,spotify:track:2MaQyCgCkHDodQeO54XT8i,GREY D,1001 câu trả lời,Umusic Vietnam Co. Ltd. Distributed Labels,177,-1,1,179758,2026-06-25,True,,R&B/Soul,1001 câu trả lời - grey d,201,0.0,1,12,196982.01844467386,9.58178130857812
178,spotify:track:5PGh9MyKry8slG5AfvD1eD,"Obito, Shiki, VSTRA",Hà Nội,12 trái lê,10,152,142,179091,2026-06-25,False,-26.0,Rap/Hip-hop,"hà nội - obito, shiki, vstra",152,-26.0,0,12,175400.4820485088,-2.0606942568254136
179,spotify:track:2FXmXlTqGYhglWhS00u4ZS,"RPT MCK, THANHDRAW",Envy (feat. THANHDRAW),311synd.,179,-1,1,177976,2026-06-25,True,,Rap/Hip-hop,"envy (feat. thanhdraw) - rpt mck, thanhdraw",201,0.0,1,12,195313.44818011526,9.741452881352124
180,spotify:track:3b34161QoxLwsqhWSPy9i5,Da LAB,Thanh Xuân,Sony Music Entertainment,1,150,406,177788,2026-06-25,False,-30.0,Indie/Alternative,thanh xuân - da lab,150,-30.0,0,12,187718.30374076375,5.585474689384967
181,spotify:track:59c2xv2kMzYM6HR9oY6BIa,Malcolm Todd,Sweet Boy,Columbia,181,183,2,176930,2026-06-25,False,2.0,R&B/Soul,sweet boy - malcolm todd,183,2.0,0,12,169986.76240577846,-3.9242850812307375
182,spotify:track:3bmpXHVie1GTy37OkXJ7Vc,BTS,2.0,BIGHIT MUSIC,11,73,14,176677,2026-06-25,False,-109.0,Rap/Hip-hop,2.0 - bts,73,-109.0,0,12,166975.32743580642,-5.491191589280765
183,spotify:track:5oFEvbM7lGnx8jfAkuhVyo,"AMEE, RPT MCK",MỘNG YU,Yin Yang Media,3,168,81,175872,2026-06-25,False,-15.0,R&B/Soul,"mộng yu - amee, rpt mck",168,-15.0,0,12,167666.33099228895,-4.665705176327701
184,spotify:track:2dPJtlvoa3GDowCh035M8P,Vũ.,Nếu Những Tiếc Nuối,WM Vietnam,33,102,62,175576,2026-06-25,False,-82.0,Indie/Alternative,nếu những tiếc nuối - vũ.,102,-82.0,0,12,166189.791342597,-5.345951985124967
185,spotify:track:2GE2p2dFpxp7OIz2QOFBzW,"ANH TRAI ""SAY HI"", HURRYKNG, HIEUTHUHAI, Negav, Pháp Kiều, Isaac","KIM PHÚT, KIM GIỜ (feat. HURRYKNG, HIEUTHUHAI, Negav, Pháp Kiều & Isaac)",Anh Trai Say Hi,5,164,87,172349,2026-06-25,False,-21.0,Rap/Hip-hop,"kim phút, kim giờ (feat. hurrykng, hieuthuhai, negav, pháp kiều & isaac) - anh trai ""say hi"", hurrykng, hieuthuhai, negav, pháp kiều, isaac",164,-21.0,0,12,165107.23221945684,-4.201804350790059
186,spotify:track:317Lh6QCAz9JpWbV3oxrCf,"Phùng Khánh Linh, Thành Luke",EM ĐAU,BLACK SWAN LABEL LLC.,62,136,24,172293,2026-06-25,False,-50.0,Ballad,"em đau - phùng khánh linh, thành luke",136,-50.0,0,12,169004.15702925413,-1.9088662747446912
187,spotify:track:2pBZoglJzsRk4UeVey8n0k,Việt Anh,Ngày Này Năm Ấy,338ENT,17,151,46,172222,2026-06-25,False,-36.0,Ballad,ngày này năm ấy - việt anh,151,-36.0,0,12,168269.79262591086,-2.2948330492556908
188,spotify:track:6sUXtdG33WW3qANi8phOON,"Fishy, Trí Dũng",Forget Me Now,LOOPS Music,126,196,43,171873,2026-06-25,False,8.0,R&B/Soul,"forget me now - fishy, trí dũng",196,8.0,0,12,165451.0967802435,-3.7364235335139875
189,spotify:track:5BJqg07SKgmFnVLOBmLFvq,Bùi Anh Tuấn,"Hẹn Một Mai - From"" 4 Năm 2 Chàng 1 Tình Yêu""",1LABEL,109,115,62,171289,2026-06-25,False,-74.0,Ballad,"hẹn một mai - from"" 4 năm 2 chàng 1 tình yêu"" - bùi anh tuấn",115,-74.0,0,12,172748.78342341245,0.8522341909944279
190,spotify:track:0hB27T4dy9qBUcZabsrLOj,HIEUTHUHAI,Dạo Gần Đây Anh Thấy Anh Không Bằng Ai Hết,M Music Records,16,173,9,171102,2026-06-25,False,-17.0,Rap/Hip-hop,dạo gần đây anh thấy anh không bằng ai hết - hieuthuhai,173,-17.0,0,12,159171.54968205866,-6.972712369195769
191,spotify:track:0jHpGB1Xt2kIX0VaPFvStp,"Tùng TeA, PC, TaynguyenSound",Già Cùng Nhau Là Được,12 trái lê,70,166,151,170981,2026-06-25,False,-25.0,Rap/Hip-hop,"già cùng nhau là được - tùng tea, pc, taynguyensound",166,-25.0,0,12,170268.02651266364,-0.41698989205605486
192,spotify:track:0vbmSk6huZt5H6vhpfI6BX,Kiều Anh,Lá Ngọc Cành Vàng,Umusic Vietnam Co. Ltd. Distributed Labels,192,-1,1,170243,2026-06-25,True,,Khác,lá ngọc cành vàng - kiều anh,201,0.0,1,12,191704.2302177242,12.606233570674974
193,spotify:track:2kt7udEZmN2kj1Jsl118zY,Wxrdie,0 AI NGHĨ,M Music Records,92,178,35,170093,2026-06-25,False,-15.0,Rap/Hip-hop,0 ai nghĩ - wxrdie,178,-15.0,0,12,162608.1356564249,-4.400454071346314
194,spotify:track:5U30iZBlmxkpHqzb1OSnBS,Rhymastic,Yêu 5,WM Vietnam,77,160,229,169823,2026-06-25,False,-34.0,R&B/Soul,yêu 5 - rhymastic,160,-34.0,0,12,174348.46061986155,2.6648101964171818
